row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
14618,0.33392775138756936,88,26,1.7763568394002505e-15,-1.8866713602485695e-67,0,-1.8866713602485728e-67,0,3.2944368572595385e-82,1.746163601500526e-15,1
14619,0.33393259662983149,88,26,5.5511151231257827e-17,-1.7839473969865463e-67,0,-1.783947396986547e-67,0,6.588873714519077e-83,3.6934237666699357e-16,1
14620,0.33393744187209362,88,26,1.7763568394002505e-15,-1.6867595715836792e-67,0,-1.6867595715836806e-67,0,1.3177747429038154e-82,7.8124634067828163e-16,1
14621,0.3339422871143557,88,26,8.8817841970012523e-16,-1.5948059520182573e-67,0,-1.5948059520182547e-67,0,2.6355494858076308e-82,1.6525831763245509e-15,1
14622,0.33394713235661783,88,26,1.7763568394002505e-15,-1.5078014421656297e-67,0,-1.5078014421656307e-67,0,9.8833105717786155e-83,6.5547825432395022e-16,1
14623,0.33395197759887996,88,26,8.8817841970012523e-16,-1.4254768171456027e-67,0,-1.4254768171456018e-67,0,9.8833105717786155e-83,6.9333365880822336e-16,1
14624,0.33395682284114203,88,26,8.8817841970012523e-16,-1.3475778155863093e-67,0,-1.3475778155863093e-67,0,0,0,1
14625,0.33396166808340416,88,26,1.7763568394002505e-15,-1.273864285365879e-67,0,-1.2738642853658806e-67,0,1.6472184286297693e-82,1.2930878489592442e-15,1
14626,0.33396651332566629,88,26,8.8817841970012523e-16,-1.2041093795805349e-67,0,-1.2041093795805354e-67,0,4.9416552858893078e-83,4.1039920207338547e-16,1
14627,0.33397135856792837,88,26,1.7763568394002505e-15,-1.138098799688892e-67,0,-1.1380987996888937e-67,0,1.6472184286297693e-82,1.4473422070913781e-15,1
14628,0.3339762038101905,88,26,2.6645352591003757e-15,-1.0756300829778815e-67,0,-1.0756300829778805e-67,0,9.8833105717786155e-83,9.1883917419050556e-16,1
14629,0.33398104905245263,88,26,8.8817841970012523e-16,-1.0165119316851193e-67,0,-1.016511931685119e-67,0,3.2944368572595385e-83,3.2409229587676327e-16,1
14630,0.3339858942947147,88,26,1.7763568394002505e-15,-9.6056358125946831e-68,0,-9.6056358125947095e-68,0,2.6355494858076308e-82,2.7437532894511373e-15,1
14631,0.33399073953697683,88,26,8.8817841970012523e-16,-9.0761420540061867e-68,0,-9.0761420540062065e-68,0,1.9766621143557231e-82,2.1778659948179518e-15,1
14632,0.33399558477923896,88,26,2.7755575615628914e-17,-8.5750235569284839e-68,0,-8.5750235569284888e-68,0,4.9416552858893078e-83,5.7628474756743124e-16,1
14633,0.33400043002150104,88,26,8.8817841970012523e-16,-8.1007543373054221e-68,0,-8.1007543373054188e-68,0,3.2944368572595385e-83,4.0668272608738025e-16,1
14634,0.33400527526376317,88,26,1.7763568394002505e-15,-7.651891938189494e-68,0,-7.6518919381895104e-68,0,1.6472184286297693e-82,2.152694316563383e-15,1
14635,0.3340101205060253,88,26,1.7763568394002505e-15,-7.2270727441524327e-68,0,-7.2270727441524286e-68,0,4.1180460715744231e-83,5.6980830515458912e-16,1
14636,0.33401496574828737,88,26,1.7763568394002505e-15,-6.8250075659991849e-68,0,-6.8250075659991717e-68,0,1.3177747429038154e-82,1.9308033436749641e-15,1
14637,0.3340198109905495,88,26,8.8817841970012523e-16,-6.4444774796720106e-68,0,-6.4444774796720048e-68,0,5.7652645002041924e-83,8.9460542276541777e-16,1
14638,0.33402465623281163,88,26,1.7763568394002505e-15,-6.084329904415147e-68,0,-6.0843299044151371e-68,0,9.8833105717786155e-83,1.6243876855866585e-15,1
14639,0.33402950147507376,88,26,8.8817841970012523e-16,-5.7434749058620509e-68,0,-5.7434749058620451e-68,0,5.7652645002041924e-83,1.0037937998684215e-15,1
14640,0.33403434671733584,88,26,1.7763568394002505e-15,-5.4208817109115592e-68,0,-5.4208817109115658e-68,0,6.588873714519077e-83,1.2154616289185014e-15,1
14641,0.33403919195959797,88,26,1.7763568394002505e-15,-5.1155754217323784e-68,0,-5.1155754217323685e-68,0,9.8833105717786155e-83,1.9320036861917002e-15,1
14642,0.3340440372018601,88,26,2.6645352591003757e-15,-4.8266339174234776e-68,0,-4.8266339174234884e-68,0,1.07069197860935e-82,2.2182995373738638e-15,1
14643,0.33404888244412223,88,26,1.7763568394002505e-15,-4.5531849320050784e-68,0,-4.5531849320050817e-68,0,3.2944368572595385e-83,7.2354558544336852e-16,1
14644,0.33405372768638431,88,26,8.8817841970012523e-16,-4.2944032986808902e-68,0,-4.2944032986809017e-68,0,1.1530529000408385e-82,2.6850130736324209e-15,1
14645,0.33405857292864644,88,26,2.6645352591003757e-15,-4.049508350429105e-68,0,-4.0495083504291058e-68,0,8.2360921431488463e-84,2.0338498974267113e-16,1
14646,0.33406341817090857,88,26,1.7763568394002505e-15,-3.8177614679528296e-68,0,-3.8177614679528379e-68,0,8.2360921431488463e-83,2.1573092536777122e-15,1
14647,0.33406826341317064,88,26,8.8817841970012523e-16,-3.5984637662791272e-68,0,-3.5984637662791296e-68,0,2.4708276429446539e-83,6.8663402035572858e-16,1
14648,0.33407310865543277,88,26,8.8817841970012523e-16,-3.3909539119877698e-68,0,-3.3909539119877682e-68,0,1.6472184286297693e-83,4.8576845082042815e-16,1
14649,0.3340779538976949,88,26,5.5511151231257827e-17,-3.1946060634988994e-68,0,-3.1946060634988986e-68,0,8.2360921431488463e-84,2.5781244946765827e-16,1
14650,0.33408279913995698,88,26,8.8817841970012523e-16,-3.0088279272633373e-68,0,-3.0088279272633258e-68,0,1.1530529000408385e-82,3.8322327760683589e-15,1
14651,0.33408764438221911,88,26,5.5511151231257827e-17,-2.8330589231235015e-68,0,-2.8330589231234974e-68,0,4.1180460715744231e-83,1.4535688043629529e-15,1
14652,0.33409248962448124,88,26,8.8817841970012523e-16,-2.6667684525899859e-68,0,-2.6667684525899851e-68,0,8.2360921431488463e-84,3.088416669677448e-16,1
14653,0.33409733486674331,88,26,8.8817841970012523e-16,-2.5094542640707858e-68,0,-2.5094542640707854e-68,0,4.1180460715744231e-84,1.6410126020365131e-16,1
14654,0.33410218010900544,88,26,8.8817841970012523e-16,-2.3606409094502498e-68,0,-2.3606409094502449e-68,0,4.9416552858893078e-83,2.0933532356008053e-15,1
14655,0.33410702535126757,88,26,1.7763568394002505e-15,-2.2198782868349788e-68,0,-2.219878286834983e-68,0,4.1180460715744231e-83,1.855077413926951e-15,1
14656,0.33411187059352965,88,26,2.6645352591003757e-15,-2.0867402644489581e-68,0,-2.0867402644489577e-68,0,4.1180460715744231e-84,1.9734349031032228e-16,1
14657,0.33411671583579178,88,26,8.8817841970012523e-16,-1.9608233810763488e-68,0,-1.9608233810763538e-68,0,4.9416552858893078e-83,2.5201939825792467e-15,1
14658,0.33412156107805391,88,26,1.7763568394002505e-15,-1.8417456186799973e-68,0,-1.8417456186799948e-68,0,2.4708276429446539e-83,1.3415683566091649e-15,1
14659,0.33412640632031598,88,26,8.8817841970012523e-16,-1.7291452430521308e-68,0,-1.7291452430521265e-68,0,4.3239483751531443e-83,2.5006276323675978e-15,1
14660,0.33413125156257811,88,26,8.8817841970012523e-16,-1.6226797086344668e-68,0,-1.6226797086344756e-68,0,8.8537990538850097e-83,5.4562825964809435e-15,1
14661,0.33413609680484024,88,26,5.5511151231257827e-17,-1.522024623877068e-68,0,-1.5220246238770702e-68,0,2.2649253393659327e-83,1.4881003262591551e-15,1
14662,0.33414094204710232,88,26,1.7763568394002505e-15,-1.4268727736678008e-68,0,-1.4268727736678002e-68,0,6.1770691073616347e-84,4.3290959231658569e-16,1
14663,0.33414578728936445,88,26,8.8817841970012523e-16,-1.3369331956217108e-68,0,-1.336933195621713e-68,0,2.2649253393659327e-83,1.6941200553500207e-15,1
14664,0.33415063253162658,88,26,8.8817841970012523e-16,-1.2519303071818574e-68,0,-1.2519303071818599e-68,0,2.4708276429446539e-83,1.9736143687635301e-15,1
14665,0.33415547777388865,88,26,8.8817841970012523e-16,-1.1716030806588961e-68,0,-1.1716030806588957e-68,0,4.1180460715744231e-84,3.514881566595473e-16,1
14666,0.33416032301615078,88,26,8.8817841970012523e-16,-1.0957042634956488e-68,0,-1.0957042634956513e-68,0,2.4708276429446539e-83,2.2550132597475887e-15,1
14667,0.33416516825841291,88,26,8.8817841970012523e-16,-1.0239996412409791e-68,0,-1.0239996412409785e-68,0,6.1770691073616347e-84,6.0322961635764649e-16,1
14668,0.33417001350067504,88,26,8.8817841970012523e-16,-9.5626734080472024e-69,0,-9.562673408047223e-69,0,2.0590230357872116e-83,2.1531876578096853e-15,1
14669,0.33417485874293712,88,26,8.8817841970012523e-16,-8.9229717175002686e-69,0,-8.9229717175002594e-69,0,9.2656036610424521e-84,1.0383988601992533e-15,1
14670,0.33417970398519925,88,26,8.8817841970012523e-16,-8.3189000348702956e-69,0,-8.31890003487031e-69,0,1.4413161250510481e-83,1.7325801716687181e-15,1
14671,0.33418454922746138,88,26,8.8817841970012523e-16,-7.7485717636973373e-69,0,-7.7485717636973733e-69,0,3.6032903126276202e-83,4.6502638454086679e-15,1
14672,0.33418939446972351,88,26,5.5511151231257827e-17,-7.2101994479070448e-69,0,-7.2101994479070551e-69,0,1.0295115178936058e-83,1.4278544239056374e-15,1
14673,0.33419423971198559,88,26,1.7763568394002505e-15,-6.7020895050449645e-69,0,-6.7020895050449861e-69,0,2.1619741875765721e-83,3.2258211203374067e-15,1
14674,0.33419908495424772,88,26,3.4694469519536142e-18,-6.2226372448760372e-69,0,-6.2226372448760269e-69,0,1.0295115178936058e-83,1.6544617296168853e-15,1
14675,0.33420393019650985,88,26,1.7763568394002505e-15,-5.7703221575494485e-69,0,-5.7703221575494557e-69,0,7.2065806252552405e-84,1.2489043815043673e-15,1
14676,0.33420877543877192,88,26,8.8817841970012523e-16,-5.3437034564381838e-69,0,-5.3437034564382095e-69,0,2.5737787947340145e-83,4.8164701048915473e-15,1
14677,0.33421362068103405,88,26,8.8817841970012523e-16,-4.9414158613955758e-69,0,-4.9414158613955696e-69,0,6.1770691073616347e-84,1.2500605657620325e-15,1
14678,0.33421846592329618,88,26,2.7755575615628914e-17,-4.5621656093365331e-69,0,-4.5621656093365377e-69,0,4.632801830521226e-84,1.0154830462620942e-15,1
14679,0.33422331116555826,88,26,8.8817841970012523e-16,-4.2047266794669402e-69,0,-4.2047266794669711e-69,0,3.0885345536808174e-83,7.345387201415837e-15,1
14680,0.33422815640782039,88,26,8.8817841970012523e-16,-3.8679372213253416e-69,0,-3.8679372213253231e-69,0,1.8531207322084904e-83,4.7909793416283057e-15,1
14681,0.33423300165008252,88,26,8.8817841970012523e-16,-3.5506961746307912e-69,0,-3.5506961746307912e-69,0,0,0,1
14682,0.33423784689234459,88,26,5.5511151231257827e-17,-3.2519600702142463e-69,0,-3.2519600702142303e-69,0,1.595742852735089e-83,4.9070185927281635e-15,1
14683,0.33424269213460672,88,26,8.8817841970012523e-16,-2.970740002195952e-69,0,-2.9707400021959695e-69,0,1.7501695804191298e-83,5.8913589850522618e-15,1
14684,0.33424753737686885,88,26,8.8817841970012523e-16,-2.7060987620680945e-69,0,-2.7060987620680827e-69,0,1.1839382455776467e-83,4.3750740444995439e-15,1
14685,0.33425238261913093,88,26,8.8817841970012523e-16,-2.4571481257316773e-69,0,-2.457148125731667e-69,0,1.0295115178936058e-83,4.1898634726672941e-15,1
14686,0.33425722786139306,88,26,5.5511151231257827e-17,-2.2230462852180467e-69,0,-2.2230462852180768e-69,0,3.0113211898387969e-83,1.3545922142342766e-14,1
14687,0.33426207310365519,88,26,8.8817841970012523e-16,-2.0029954171672716e-69,0,-2.0029954171672731e-69,0,1.5442672768404087e-84,7.7097893664898282e-16,1
14688,0.33426691834591726,88,26,8.8817841970012523e-16,-1.7962393806490981e-69,0,-1.7962393806490996e-69,0,1.5442672768404087e-84,8.5972242534976855e-16,1
14689,0.33427176358817939,88,26,5.5511151231257827e-17,-1.6020615372498991e-69,0,-1.6020615372498857e-69,0,1.3383649732616875e-83,8.3540172592816046e-15,1
14690,0.33427660883044152,88,26,4.4408920985006262e-16,-1.419782686848983e-69,0,-1.4197826868489776e-69,0,5.4049354689414304e-84,3.8068751781562847e-15,1
14691,0.3342814540727036,88,26,8.8817841970012523e-16,-1.2487591127674611e-69,0,-1.2487591127674614e-69,0,2.5737787947340145e-85,2.0610690792318512e-16,1
14692,0.33428629931496573,88,26,8.8817841970012523e-16,-1.0883807303818804e-69,0,-1.0883807303818767e-69,0,3.731979252364321e-84,3.4289280838837348e-15,1
14693,0.33429114455722786,88,26,4.4408920985006262e-16,-9.3806933363935661e-70,0,-9.3806933363937733e-70,0,2.0718919297608816e-83,2.2086767528394936e-14,1
14694,0.33429598979948993,88,26,4.4408920985006262e-16,-7.9727693416218592e-70,0,-7.972769341621948e-70,0,8.8795368418323499e-84,1.1137330658089792e-14,1
14695,0.33430083504175206,88,26,8.8817841970012523e-16,-6.6548418792796633e-70,0,-6.654841879279635e-70,0,2.8311566742074159e-84,4.2542809063915238e-15,1
14696,0.3343056802840142,88,26,1.3322676295501878e-15,-5.4219890490419845e-70,0,-5.4219890490420804e-70,0,9.5873260103842039e-84,1.7682304268169253e-14,1
14697,0.33431052552627633,88,26,4.4408920985006262e-16,-4.2695463706616425e-70,0,-4.2695463706615723e-70,0,7.0135472156501894e-84,1.6426914259191698e-14,1
14698,0.3343153707685384,88,26,8.8817841970012523e-16,-3.1930934067399189e-70,0,-3.1930934067400662e-70,0,1.4734883599852233e-83,4.6146108875957496e-14,1
14699,0.33432021601080053,88,26,4.4408920985006262e-16,-2.1884410878991214e-70,0,-2.1884410878992009e-70,0,7.9465420287412696e-84,3.6311427676446435e-14,1
14700,0.33432506125306266,88,26,8.8817841970012523e-16,-1.2516197029550341e-70,0,-1.2516197029550528e-70,0,1.8659896261821605e-84,1.4908599007962392e-14,1
14701,0.33432990649532479,88,26,4.4408920985006262e-16,-3.7886751837055342e-71,0,-3.7886751837058639e-71,0,3.297654080752956e-84,8.7039767751419318e-14,1
14702,0.33433475173758687,88,26,1.1102230246251565e-16,4.3338000641332621e-71,0,4.3338000641328044e-71,0,4.5765004193864195e-84,1.0560017425034803e-13,1
14703,0.334339596979849,88,26,1.3322676295501878e-15,1.1885004397321451e-70,0,1.1885004397320461e-70,0,9.8929622422588681e-84,8.323902887649302e-14,1
14704,0.33434444222211113,88,26,4.4408920985006262e-16,1.8896940642913445e-70,0,1.8896940642913728e-70,0,2.8311566742074159e-84,1.498209010498813e-14,1
14705,0.3343492874643732,88,26,4.4408920985006262e-16,2.5399930582903399e-70,0,2.5399930582904682e-70,0,1.2836721738735897e-83,5.0538412681238777e-14,1
14706,0.33435413270663533,88,26,4.4408920985006262e-16,3.1422701977689584e-70,0,3.1422701977689121e-70,0,4.632801830521226e-84,1.4743486520702641e-14,1
14707,0.33435897794889746,88,26,5.5511151231257827e-17,3.6992471055216501e-70,0,3.6992471055216488e-70,0,1.2868893973670072e-85,3.4787873333634365e-16,1
14708,0.33436382319115954,88,26,4.4408920985006262e-16,4.2135020706788e-70,0,4.2135020706788502e-70,0,5.0188686497313282e-84,1.1911394762701001e-14,1
14709,0.33436866843342167,88,26,8.8817841970012523e-16,4.6874774617064376e-70,0,4.6874774617064363e-70,0,1.2868893973670072e-85,2.7453772479548642e-16,1
14710,0.3343735136756838,88,26,1.7763568394002505e-15,5.1234867541741012e-70,0,5.123486754174042e-70,0,5.9196912278882333e-84,1.1554028558901738e-14,1
14711,0.33437835891794587,88,26,8.8817841970012523e-16,5.5237211937288954e-70,0,5.5237211937289044e-70,0,9.0082257815690506e-85,1.6308255731292392e-15,1
14712,0.334383204160208,88,26,4.4408920985006262e-16,5.8902561134669291e-70,0,5.8902561134669111e-70,0,1.8016451563138101e-84,3.0586872991731169e-15,1
14713,0.33438804940247013,88,26,4.4408920985006262e-16,6.2250569238972254e-70,0,6.2250569238973026e-70,0,7.7213363842020434e-84,1.2403639803775587e-14,1
14714,0.33439289464473221,88,26,4.4408920985006262e-16,6.5299847927072253e-70,0,6.529984792707197e-70,0,2.8311566742074159e-84,4.3356252182536314e-15,1
14715,0.33439773988699434,88,26,4.4408920985006262e-16,6.8068020306605712e-70,0,6.8068020306604888e-70,0,8.2360921431488463e-84,1.2099796800391987e-14,1
14716,0.33440258512925647,88,26,4.4408920985006262e-16,7.0571771989848927e-70,0,7.0571771989849737e-70,0,8.1074032034121455e-84,1.1488167258402294e-14,1
14717,0.33440743037151854,88,26,4.4408920985006262e-16,7.2826899528876098e-70,0,7.2826899528875969e-70,0,1.2868893973670072e-84,1.7670522920679213e-15,1
14718,0.33441227561378067,88,26,4.4408920985006262e-16,7.4848356350278064e-70,0,7.4848356350277485e-70,0,5.7910022881515325e-84,7.7369799024718576e-15,1
14719,0.3344171208560428,88,26,4.4408920985006262e-16,7.6650296319524467e-70,0,7.6650296319524519e-70,0,5.1475575894680289e-85,6.7156395169170875e-16,1
14720,0.33442196609830488,88,26,4.4408920985006262e-16,7.8246115059327762e-70,0,7.8246115059328161e-70,0,3.9893571318377224e-84,5.0984731047834289e-15,1
14721,0.33442681134056701,88,26,8.8817841970012523e-16,7.9648489139347811e-70,0,7.9648489139347734e-70,0,7.7213363842020434e-85,9.694265977466686e-16,1
14722,0.33443165658282914,88,26,4.4408920985006262e-16,8.0869413247313659e-70,0,8.0869413247313633e-70,0,2.5737787947340145e-85,3.1826356732216193e-16,1
14723,0.33443650182509121,88,26,4.4408920985006262e-16,8.1920235447792058e-70,0,8.192023544779117e-70,0,8.8795368418323499e-84,1.0839247218095825e-14,1
14724,0.33444134706735335,88,26,2.7755575615628914e-17,8.28116906270956e-70,0,8.2811690627095227e-70,0,3.731979252364321e-84,4.5065850293644832e-15,1
14725,0.33444619230961548,88,26,1.3322676295501878e-15,8.3553932219316365e-70,0,8.3553932219316648e-70,0,2.8311566742074159e-84,3.3884182335979834e-15,1
14726,0.33445103755187761,88,26,4.4408920985006262e-16,8.4156562302043488e-70,0,8.4156562302043887e-70,0,3.9893571318377224e-84,4.7403993493931644e-15,1
14727,0.33445588279413968,88,26,4.4408920985006262e-16,8.4628660146891466e-70,0,8.4628660146891762e-70,0,2.9598456139441166e-84,3.4974506376523747e-15,1
14728,0.33446072803640181,88,26,5.5511151231257827e-17,8.497880930470422e-70,0,8.497880930470413e-70,0,9.0082257815690506e-85,1.0600555427022648e-15,1
14729,0.33446557327866394,88,26,4.4408920985006262e-16,8.5215123300918227e-70,0,8.5215123300918008e-70,0,2.1877119755239123e-84,2.5672813589654676e-15,1
14730,0.33447041852092607,88,26,4.4408920985006262e-16,8.5345270013475007e-70,0,8.5345270013475226e-70,0,2.1877119755239123e-84,2.5633664000108014e-15,1
14731,0.33447526376318815,88,26,8.8817841970012523e-16,8.5376494800974269e-70,0,8.5376494800974899e-70,0,6.3057580470983354e-84,7.3858244728810034e-15,1
14732,0.33448010900545028,88,26,4.4408920985006262e-16,8.5315642445952508e-70,0,8.531564244595283e-70,0,3.2172234934175181e-84,3.7709655593997674e-15,1
14733,0.33448495424771241,88,26,4.4408920985006262e-16,8.5169177973847056e-70,0,8.5169177973846953e-70,0,1.0295115178936058e-84,1.2087841427913493e-15,1
14734,0.33448979948997448,88,26,4.4408920985006262e-16,8.4943206406043755e-70,0,8.4943206406043987e-70,0,2.316400915260613e-84,2.7269996192371187e-15,1
14735,0.33449464473223661,88,26,8.8817841970012523e-16,8.4643491501705533e-70,0,8.4643491501705211e-70,0,3.2172234934175181e-84,3.8009106622836943e-15,1
14736,0.33449948997449874,88,26,8.8817841970012523e-16,8.4275473540379212e-70,0,8.4275473540379238e-70,0,2.5737787947340145e-85,3.0540069211249586e-16,1
14737,0.33450433521676082,88,26,8.8817841970012523e-16,8.3844286194710996e-70,0,8.3844286194711086e-70,0,9.0082257815690506e-85,1.0743994839015399e-15,1
14738,0.33450918045902295,88,26,5.5511151231257827e-17,8.3354772539880296e-70,0,8.3354772539880308e-70,0,1.2868893973670072e-85,1.5438700846448923e-16,1
14739,0.33451402570128508,88,26,5.5511151231257827e-17,8.2811500244431405e-70,-0,8.2811500244431096e-70,-0,3.0885345536808174e-84,3.7295961847865488e-15,1
14740,0.33451887094354715,88,26,4.4408920985006262e-16,8.2218775983974065e-70,-0,8.2218775983973898e-70,-0,1.6729562165771094e-84,2.0347617640320977e-15,1
14741,0.33452371618580928,88,26,8.8817841970012523e-16,8.1580659117722272e-70,-0,8.158065911772213e-70,-0,1.415578337103708e-84,1.7351886493844141e-15,1
14742,0.33452856142807141,88,26,4.4408920985006262e-16,8.0900974666052741e-70,-0,8.0900974666052715e-70,-0,2.5737787947340145e-85,3.1813940503908548e-16,1
14743,0.33453340667033349,88,26,8.8817841970012523e-16,8.0183325624076713e-70,-0,8.0183325624076598e-70,-0,1.1582004576303065e-84,1.4444405350063613e-15,1
14744,0.33453825191259562,88,26,4.4408920985006262e-16,7.9431104645820025e-70,0,7.9431104645820051e-70,0,2.5737787947340145e-85,3.2402656443094763e-16,1
