row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
10685,0.31487141357067855,68,27,4.163336342344337e-17,1.060531480309142e-79,-0,1.0605314803987854e-79,-0,8.9643390516856062e-90,8.4526854865944439e-11,1
10686,0.31487625881294062,68,27,2.7755575615628914e-17,4.2906722960305054e-80,-0,4.2906722958517994e-80,-0,1.7870595353844359e-90,4.1649872376357553e-11,1
10687,0.31488110405520275,68,27,2.7755575615628914e-17,7.9446296000873744e-81,-0,7.944629592958935e-81,-0,7.1284393322337504e-90,8.972651578564912e-10,1
10688,0.31488594929746488,68,27,2.7755575615628914e-17,8.0565398609965059e-82,-0,8.0565399143073854e-82,-0,5.3310879506768857e-90,6.6170937432902971e-09,1
10689,0.31489079453972696,68,27,1.3877787807814457e-17,2.115067243688968e-80,-0,2.1150672435117445e-80,-0,1.7722354753749385e-90,8.3790975471962597e-11,1
10690,0.31489563978198909,68,27,2.7755575615628914e-17,6.8662587565220241e-80,-0,6.8662587572290516e-80,-0,7.0702751215383254e-90,1.0297128861947583e-10,1
10691,0.31490048502425122,68,27,2.0816681711721685e-17,1.4304630171789146e-79,-0,1.4304630172582556e-79,-0,7.9341005890952923e-90,5.5465261903397656e-11,1
10692,0.31490533026651335,68,27,5.5511151231257827e-17,2.4402872743353874e-79,-0,2.4402872743001561e-79,-0,3.5231374879368157e-90,1.4437388273871741e-11,1
10693,0.31491017550877543,68,27,2.7755575615628914e-17,3.7135883673990283e-79,-0,3.7135883674078415e-79,-0,8.8132370110026446e-91,2.3732401491701611e-12,1
10694,0.31491502075103756,68,27,2.7755575615628914e-17,5.248077503845621e-79,-0,5.2480775038894319e-79,-0,4.3810902606744567e-90,8.3479907784596085e-12,1
10695,0.31491986599329969,68,27,2.7755575615628914e-17,7.0416886813861747e-79,-0,7.0416886813775155e-79,-0,8.65922858563869e-91,1.2297090907367546e-12,1
10696,0.31492471123556176,68,27,5.5511151231257827e-17,9.0925804233578042e-79,-0,9.0925804233663927e-79,-0,8.5885165459774191e-91,9.4456316536002238e-13,1
10697,0.31492955647782389,68,27,1.3877787807814457e-17,1.1399137953819346e-78,-0,1.1399137953828095e-78,-0,8.7491167716487802e-91,7.675244222057457e-13,1
10698,0.31493440172008602,68,27,2.7755575615628914e-17,1.3959975850097697e-78,-0,1.3959975850115404e-78,-0,1.770677413484097e-90,1.2683957569107865e-12,1
10699,0.3149392469623481,68,27,4.163336342344337e-17,1.6773941173453637e-78,-0,1.6773941173531307e-78,-0,7.7670583767598747e-90,4.6304313914323166e-12,1
10700,0.31494409220461023,68,27,1.3877787807814457e-17,1.9840117124415976e-78,-0,1.9840117124485662e-78,-0,6.9686115831609134e-90,3.5123842966557311e-12,1
10701,0.31494893744687236,68,27,4.163336342344337e-17,2.3157827231573557e-78,-0,2.3157827231582593e-78,-0,9.0367589668810689e-91,3.9022482016621503e-13,1
10702,0.31495378268913443,68,27,2.7755575615628914e-17,2.6726640114699906e-78,0,2.6726640114734322e-78,0,3.4416388659543339e-90,1.2877184903093748e-12,1
10703,0.31495862793139656,68,27,4.163336342344337e-17,3.0546374860976284e-78,0,3.0546374861002004e-78,0,2.5720006290353811e-90,8.4199864656318772e-13,1
10704,0.31496347317365869,68,27,2.7755575615628914e-17,3.461710703353079e-78,0,3.4617107033581895e-78,0,5.1104430019603286e-90,1.4762767428861851e-12,1
10705,0.31496831841592077,68,27,2.7755575615628914e-17,3.8939175374474999e-78,0,3.8939175374380144e-78,0,9.4854807914434392e-90,2.4359737206097239e-12,1
10706,0.3149731636581829,68,27,2.7755575615628914e-17,4.3513189232987863e-78,0,4.3513189233021469e-78,0,3.3606196476305726e-90,7.7232207219664035e-13,1
10707,0.31497800890044503,68,27,2.7755575615628914e-17,4.8340036776055322e-78,0,4.834003677608144e-78,0,2.6117911327091811e-90,5.4029564454177284e-13,1
10708,0.3149828541427071,68,27,2.7755575615628914e-17,5.3420894037076237e-78,0,5.3420894037067013e-78,0,9.2237263937820565e-91,1.7266140075043338e-13,1
10709,0.31498769938496923,68,27,1.3877787807814457e-17,5.8757234854977884e-78,0,5.8757234854977184e-78,0,6.9992934173190242e-92,1.1912223974791161e-14,1
10710,0.31499254462723136,68,27,2.7755575615628914e-17,6.4350841792230796e-78,0,6.4350841792240001e-78,0,9.2045502474332373e-91,1.4303698275077608e-13,1
10711,0.31499738986949349,68,27,2.7755575615628914e-17,7.0203818075463681e-78,0,7.0203818075437975e-78,0,2.5705624180592197e-90,3.6615706788141689e-13,1
10712,0.31500223511175557,68,27,5.5511151231257827e-17,7.6318600672561703e-78,0,7.6318600672501212e-78,0,6.0491153657350306e-90,7.9261350606888511e-13,1
10713,0.3150070803540177,68,27,2.7755575615628914e-17,8.2697974573764633e-78,-0,8.2697974573798958e-78,-0,3.4325301964386447e-90,4.1506823040471316e-13,1
10714,0.31501192559627983,68,27,4.163336342344337e-17,8.9345088393291491e-78,-0,8.9345088393317877e-78,-0,2.638637737597528e-90,2.9533103442490423e-13,1
10715,0.3150167708385419,68,27,2.7755575615628914e-17,9.6263471391361424e-78,-0,9.6263471391361578e-78,-0,1.5340917079055395e-92,1.5936384650711934e-15,1
10716,0.31502161608080403,68,27,2.7755575615628914e-17,1.03457052050514e-77,-0,1.0345705205056529e-77,-0,5.1296191483091479e-90,4.9582112061385213e-13,1
10717,0.31502646132306616,68,27,2.7755575615628914e-17,1.1093017833510682e-77,-0,1.1093017833513197e-77,-0,2.5159104009650849e-90,2.2680125811795057e-13,1
10718,0.31503130656532824,68,27,8.3266726846886741e-17,1.1868763978956261e-77,-0,1.1868763978950209e-77,-0,6.0519917876873535e-90,5.0990918670366603e-13,1
10719,0.31503615180759037,68,27,2.7755575615628914e-17,1.2673469164956425e-77,-0,1.2673469164956454e-77,-0,2.8764219523228867e-92,2.2696405497845205e-15,1
10720,0.3150409970498525,68,27,2.7755575615628914e-17,1.3507708114338674e-77,-0,1.3507708114337817e-77,-0,8.5717374179222022e-91,6.3458118471061347e-14,1
10721,0.31504584229211463,68,27,2.7755575615628914e-17,1.4372107620317203e-77,-0,1.4372107620318984e-77,-0,1.7814639958053078e-90,1.2395287057876831e-13,1
10722,0.31505068753437671,68,27,4.163336342344337e-17,1.5267349681673163e-77,-0,1.5267349681678402e-77,-0,5.2389231824974176e-90,3.4314555517033777e-13,1
10723,0.31505553277663884,68,27,4.163336342344337e-17,1.6194174928002087e-77,-0,1.6194174928009928e-77,-0,7.841126242032189e-90,4.8419424125607903e-13,1
10724,0.31506037801890097,68,27,2.7755575615628914e-17,1.7153386364504096e-77,-0,1.7153386364505787e-77,-0,1.6913361079658574e-90,9.8600711954216736e-14,1
10725,0.31506522326116304,68,27,2.7755575615628914e-17,1.8145853468683215e-77,-0,1.8145853468691161e-77,-0,7.9465950469506949e-90,4.3792897703407686e-13,1
10726,0.31507006850342517,68,27,2.0816681711721685e-17,1.9172516676584481e-77,-0,1.9172516676605532e-77,-0,2.1051573461733766e-89,1.0980078315667442e-12,1
10727,0.3150749137456873,68,27,8.3266726846886741e-17,2.0234392298291636e-77,-0,2.0234392298289112e-77,-0,2.5235808595046126e-90,1.2471740303847303e-13,1
10728,0.31507975898794938,68,27,2.7755575615628914e-17,2.1332577911293225e-77,-0,2.1332577911287921e-77,-0,5.304122080083403e-90,2.4863952693103539e-13,1
10729,0.31508460423021151,68,27,2.7755575615628914e-17,2.2468258281961989e-77,-0,2.2468258281973464e-77,-0,1.1475005975133436e-89,5.1072076131267473e-13,1
10730,0.31508944947247364,68,27,2.7755575615628914e-17,2.3642711875974411e-77,-0,2.3642711875990473e-77,-0,1.6061940181770999e-89,6.7936116068364608e-13,1
10731,0.31509429471473571,68,27,2.7755575615628914e-17,2.4857318023565717e-77,-0,2.4857318023571147e-77,-0,5.43068464598561e-90,2.1847427951950034e-13,1
10732,0.31509913995699784,68,27,2.7755575615628914e-17,2.6113564816182082e-77,-0,2.6113564816182937e-77,-0,8.552561271573383e-91,3.275141227088813e-14,1
10733,0.31510398519925997,68,27,2.7755575615628914e-17,2.7413057820367735e-77,-0,2.7413057820365898e-77,-0,1.8370748202168836e-90,6.7014589625676429e-14,1
10734,0.31510883044152205,68,27,2.7755575615628914e-17,2.875752970696357e-77,-0,2.8757529706965511e-77,-0,1.9406260105005075e-90,6.748236132502679e-14,1
10735,0.31511367568378418,68,27,2.7755575615628914e-17,3.0148850908247815e-77,-0,3.0148850908248893e-77,-0,1.0776994248036415e-90,3.5745953571610766e-14,1
10736,0.31511852092604631,68,27,4.163336342344337e-17,3.1589041429497166e-77,-0,3.1589041429489783e-77,-0,7.3828163442954091e-90,2.3371447850904064e-13,1
10737,0.31512336616830838,68,27,4.163336342344337e-17,3.3080283962922138e-77,-0,3.3080283962919354e-77,-0,2.7843764498485543e-90,8.4170270514286026e-14,1
10738,0.31512821141057051,68,27,4.163336342344337e-17,3.4624938471667088e-77,-0,3.4624938471667065e-77,-0,2.3011375618583093e-92,6.6458964648884083e-16,1
10739,0.31513305665283264,68,27,2.7755575615628914e-17,3.6225558436709692e-77,-0,3.6225558436720906e-77,-0,1.1214210384789494e-89,3.0956625290903485e-13,1
10740,0.31513790189509477,68,27,2.7755575615628914e-17,3.7884908991972296e-77,-0,3.7884908991972434e-77,-0,1.3806825371149856e-91,3.644412970366507e-15,1
10741,0.31514274713735685,68,27,2.7755575615628914e-17,3.9605987203836056e-77,-0,3.9605987203843712e-77,-0,7.6551176224486423e-90,1.9328182840263106e-13,1
10742,0.31514759237961898,68,27,1.3877787807814457e-17,4.1392044796958936e-77,-0,4.1392044796976202e-77,-0,1.7266202172476848e-89,4.1713817853582799e-13,1
10743,0.31515243762188111,68,27,5.5511151231257827e-17,4.3246613673569041e-77,-0,4.324661367357484e-77,-0,5.7988666558829395e-90,1.3408834041096317e-13,1
10744,0.31515728286414318,68,27,2.7755575615628914e-17,4.5173534634096469e-77,-0,4.5173534634094482e-77,-0,1.9866487617376737e-90,4.3978156188782578e-14,1
10745,0.31516212810640531,68,27,2.0816681711721685e-17,4.7176989775536899e-77,-0,4.717698977553288e-77,-0,4.0193202747125136e-90,8.5196624325460616e-14,1
10746,0.31516697334866745,68,27,5.5511151231257827e-17,4.9261539125376389e-77,0,4.9261539125382372e-77,0,5.9829576608316042e-90,1.214529177743366e-13,1
10747,0.31517181859092952,68,27,2.7755575615628914e-17,5.143216217032925e-77,0,5.1432162170326267e-77,0,2.9838083718762744e-90,5.8014445552468068e-14,1
10748,0.31517666383319165,68,27,2.7755575615628914e-17,5.3694305057896841e-77,0,5.3694305057901466e-77,0,4.6252864993352017e-90,8.6141099961120722e-14,1
10749,0.31518150907545378,68,27,2.7755575615628914e-17,5.6053934392838445e-77,0,5.6053934392845256e-77,0,6.8113671831005956e-90,1.2151452448217137e-13,1
10750,0.31518635431771591,68,27,4.163336342344337e-17,5.8517598727688493e-77,0,5.8517598727705161e-77,0,1.6667906406393687e-89,2.8483578904113529e-13,1
10751,0.31519119955997799,68,27,2.7755575615628914e-17,6.1092499059171142e-77,0,6.1092499059188162e-77,0,1.7020747499211961e-89,2.7860617524790591e-13,1
10752,0.31519604480224012,68,27,4.163336342344337e-17,6.3786569906657365e-77,0,6.3786569906657925e-77,0,5.5994347338552193e-91,8.7783913479737216e-15,1
10753,0.31520089004450225,68,27,5.5511151231257827e-17,6.6608572869976018e-77,0,6.6608572869985997e-77,0,9.9792665599255348e-90,1.4981955219796811e-13,1
10754,0.31520573528676432,68,27,2.7755575615628914e-17,6.9568204963624651e-77,0,6.9568204963649595e-77,0,2.4944331170544073e-89,3.5855936175997059e-13,1
10755,0.31521058052902645,68,27,5.5511151231257827e-17,7.2676224523408759e-77,0,7.2676224523402668e-77,0,6.090344080384992e-90,8.3801052136704123e-14,1
10756,0.31521542577128858,68,27,2.7755575615628914e-17,7.5944598098989125e-77,0,7.5944598098987407e-77,0,1.7181827128542043e-90,2.2624159661950655e-14,1
10757,0.31522027101355066,68,27,2.7755575615628914e-17,7.9386672526557626e-77,0,7.9386672526553315e-77,0,4.3107976992145661e-90,5.4301277053430512e-14,1
10758,0.31522511625581279,68,27,5.5511151231257827e-17,8.3017377364969967e-77,0,8.3017377364985047e-77,0,1.5080121488711454e-89,1.8165017936443106e-13,1
10759,0.31522996149807492,68,27,2.7755575615628914e-17,8.6853464133485654e-77,0,8.6853464133504216e-77,0,1.8562509665657029e-89,2.1372215663301795e-13,1
10760,0.31523480674033699,68,27,2.7755575615628914e-17,9.0913790391641171e-77,0,9.0913790391647783e-77,0,6.6119352610728755e-90,7.2727528272551178e-14,1
10761,0.31523965198259912,68,27,4.163336342344337e-17,9.521965879146782e-77,0,9.5219658791478712e-77,0,1.0892051126129331e-89,1.1438868049278618e-13,1
10762,0.31524449722486125,68,27,2.7755575615628914e-17,9.9795223911437398e-77,0,9.979522391143726e-77,0,1.3806825371149856e-91,1.3835156463402126e-15,1
10763,0.31524934246712333,68,27,4.163336342344337e-17,1.0466798323369485e-76,0,1.046679832337075e-76,0,1.2640915673141646e-89,1.2077156053459016e-13,1
10764,0.31525418770938546,68,27,2.7755575615628914e-17,1.098693732821251e-76,0,1.0986937328211688e-76,0,8.222731554373692e-90,7.4840979872153933e-14,1
10765,0.31525903295164759,68,27,4.163336342344337e-17,1.1543549817424114e-76,0,1.154354981742762e-76,0,3.5053995525641579e-89,3.0366738204508138e-13,1
10766,0.31526387819390966,68,27,2.7755575615628914e-17,1.2140802621459979e-76,0,1.2140802621461962e-76,0,1.9835805783218626e-89,1.6338133813457296e-13,1
10767,0.31526872343617179,68,27,4.163336342344337e-17,1.2783530155288992e-76,0,1.2783530155290951e-76,0,1.959035110995374e-89,1.5324680172048195e-13,1
10768,0.31527356867843392,68,27,5.5511151231257827e-17,1.3477373359576442e-76,0,1.3477373359580699e-76,0,4.2571044894378722e-89,3.1587048721277408e-13,1
10769,0.315278413920696,68,27,2.7755575615628914e-17,1.4228954865235533e-76,0,1.4228954865236147e-76,0,6.1363668316221582e-90,4.3125913953207149e-14,1
10770,0.31528325916295813,68,27,2.7755575615628914e-17,1.5046101899090678e-76,0,1.5046101899090607e-76,0,7.0568218563654819e-91,4.6901329684547507e-15,1
10771,0.31528810440522026,68,27,4.163336342344337e-17,1.5938132833439353e-76,0,1.5938132833434653e-76,0,4.7004569930225732e-89,2.9491892445272355e-13,1
10772,0.31529294964748239,68,27,2.0816681711721685e-17,1.6916229638104757e-76,0,1.6916229638108439e-76,0,3.6818200989732949e-89,2.1765016068827703e-13,1
10773,0.31529779488974446,68,27,2.7755575615628914e-17,1.7993927859620139e-76,0,1.7993927859620126e-76,0,1.2272733663244316e-91,6.8204861990056907e-16,1
10774,0.3153026401320066,68,27,5.5511151231257827e-17,1.9187769794411388e-76,0,1.9187769794411538e-76,0,1.5034098737474288e-90,7.8352507344824965e-15,1
10775,0.31530748537426873,68,27,4.163336342344337e-17,2.0518187996246781e-76,0,2.0518187996244421e-76,0,2.3594330467587198e-89,1.1499227159778004e-13,1
10776,0.3153123306165308,68,27,2.7755575615628914e-17,2.2010719797093173e-76,0,2.2010719797086902e-76,0,6.2713669019178457e-89,2.8492329918015986e-13,1
10777,0.31531717585879293,68,27,5.5511151231257827e-17,2.3697707163226435e-76,0,2.3697707163220063e-76,0,6.3726169546396113e-89,2.6891280708069908e-13,1
10778,0.31532202110105506,68,27,4.163336342344337e-17,2.5620724300942316e-76,0,2.5620724300937481e-76,0,4.8354570633182607e-89,1.8873225465918679e-13,1
10779,0.31532686634331719,68,27,8.3266726846886741e-17,2.7834124437128312e-76,0,2.7834124437127472e-76,0,8.4068225593223567e-90,3.020329444280411e-14,1
10780,0.31533171158557927,68,27,5.5511151231257827e-17,3.0410357830750743e-76,0,3.0410357830737636e-76,0,1.310727955234493e-88,4.3101365742861927e-13,1
10781,0.3153365568278414,68,27,5.5511151231257827e-17,3.3448186664521283e-76,0,3.3448186664515006e-76,0,6.2775032687494678e-89,1.8767843326490574e-13,1
10782,0.31534140207010353,68,27,2.7755575615628914e-17,3.7085821672025846e-76,0,3.7085821672026361e-76,0,5.1545481385626129e-90,1.3898972454075981e-14,1
10783,0.3153462473123656,68,27,2.7755575615628914e-17,4.15228023020924e-76,0,4.1522802302085864e-76,0,6.5352306756775985e-89,1.5738896012199731e-13,1
10784,0.31535109255462773,68,27,1.1102230246251565e-16,4.7058257051797409e-76,0,4.7058257051812253e-76,0,1.4843871365694001e-88,3.1543606362970967e-13,1
10785,0.31535593779688986,68,27,5.5511151231257827e-17,5.4161889970456437e-76,0,5.4161889970490377e-76,0,3.3940244945702157e-88,6.2664439819613876e-13,1
10786,0.31536078303915194,68,27,1.6653345369377348e-16,6.3615780996905811e-76,0,6.3615780996915371e-76,0,9.5604595236673225e-89,1.5028440072334143e-13,1
10787,0.31536562828141407,68,27,2.7755575615628914e-17,7.6825850260197379e-76,0,7.6825850260173791e-76,0,2.3588194100755576e-88,3.0703459865222419e-13,1
10788,0.3153704735236762,68,27,2.2204460492503131e-16,9.6598816268391492e-76,0,9.6598816268473461e-76,0,8.1969588136808789e-88,8.4855685921723254e-13,1
10789,0.31537531876593827,68,27,1.1102230246251565e-16,1.2946552924562732e-75,0,1.2946552924581278e-75,0,1.8546555111894811e-87,1.432547738379652e-12,1
10790,0.3153801640082004,68,27,2.7755575615628914e-17,1.9492368872409745e-75,0,1.9492368872452557e-75,0,4.2812204110861473e-87,2.1963571688538854e-12,1
10791,0.31538500925046253,68,27,4.4408920985006262e-16,3.8933723223376081e-75,0,3.8933723223335625e-75,0,4.0455839247518565e-87,1.0390950543160124e-12,1
10792,0.31538985449272461,68,27,3.5527136788005009e-15,2.715577145948106e-73,0,2.7155771459412031e-73,0,6.9028923216676064e-85,2.541961413973219e-12,1
10793,0.31539469973498674,68,27,4.4408920985006262e-16,-4.0540752385138431e-75,0,-4.0540752385095541e-75,0,4.2890749606306237e-87,1.0579662952192588e-12,1
10794,0.31539954497724887,68,27,2.7755575615628914e-17,-2.0227168687888718e-75,0,-2.0227168687908644e-75,0,1.9926010375643472e-87,9.851111978699436e-13,1
10795,0.31540439021951094,68,27,1.1102230246251565e-16,-1.3519773146576678e-75,0,-1.3519773146584012e-75,0,7.3341856371548035e-88,5.4247845416044438e-13,1
10796,0.31540923546177307,68,27,1.1102230246251565e-16,-1.0176449061385616e-75,0,-1.0176449061390605e-75,0,4.9888662341088146e-88,4.9023644731235308e-13,1
10797,0.3154140807040352,68,27,1.1102230246251565e-16,-8.1728183199760059e-76,0,-8.1728183199779585e-76,0,1.9525919258221707e-88,2.3891292444977576e-13,1
10798,0.31541892594629728,68,27,5.5511151231257827e-17,-6.8373869286294501e-76,0,-6.8373869286227799e-76,0,6.670230745973286e-88,9.7555262201759436e-13,1
10799,0.31542377118855941,68,27,2.7755575615628914e-17,-5.8831752807107344e-76,0,-5.8831752807087179e-76,0,2.0164101408710412e-88,3.4274180942428813e-13,1
10800,0.31542861643082154,68,27,5.5511151231257827e-17,-5.166956348986401e-76,0,-5.1669563489864213e-76,0,2.0250010544353122e-90,3.9191371431511236e-15,1
10801,0.31543346167308367,68,27,5.5511151231257827e-17,-4.6092630904608036e-76,0,-4.6092630904602532e-76,0,5.5043210479650759e-89,1.1941867799554896e-13,1
10802,0.31543830691534575,68,27,2.7755575615628914e-17,-4.1624617289977913e-76,0,-4.1624617289982816e-76,0,4.9029570984661044e-89,1.177898421097701e-13,1
10803,0.31544315215760788,68,27,5.5511151231257827e-17,-3.7962628028683496e-76,0,-3.7962628028680416e-76,0,3.0804561494743234e-89,8.1144438871482162e-14,1
10804,0.31544799739987001,68,27,8.3266726846886741e-17,-3.4904855312083532e-76,0,-3.4904855312076395e-76,0,7.13659462517657e-89,2.0445850760212116e-13,1
10805,0.31545284264213208,68,27,1.3877787807814457e-17,-3.2311654656038694e-76,0,-3.2311654656038811e-76,0,1.1659096980082101e-90,3.6083255729842805e-15,1
10806,0.31545768788439421,68,27,2.7755575615628914e-17,-3.0083320354901465e-76,0,-3.0083320354901263e-76,0,2.0250010544353122e-90,6.7313083481005433e-15,1
10807,0.31546253312665634,68,27,5.5511151231257827e-17,-2.8146759428727782e-76,0,-2.8146759428725162e-76,0,2.6202286371026615e-89,9.3091662780488492e-14,1
10808,0.31546737836891847,68,27,5.5511151231257827e-17,-2.6447167407922805e-76,0,-2.6447167407921017e-76,0,1.7887509314178591e-89,6.7634877634646093e-14,1
10809,0.31547222361118055,68,27,2.7755575615628914e-17,-2.4942644601587946e-76,0,-2.4942644601587151e-76,0,7.9465950469506949e-90,3.1859472697793979e-14,1
10810,0.31547706885344268,68,27,2.7755575615628914e-17,-2.360060839740595e-76,0,-2.360060839740645e-76,0,5.0011389677720589e-90,2.1190720525330849e-14,1
10811,0.31548191409570481,68,27,2.7755575615628914e-17,-2.2395339386774478e-76,0,-2.2395339386773575e-76,0,9.0204592424845725e-90,4.0278287757548282e-14,1
