row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
16806,0.34452914145707286,103,9,1.3877787807814457e-17,-2.7496936552710179e-46,0,-2.7496936491521538e-46,0,6.1188641716016736e-55,2.225289409921041e-09,1
16807,0.34453398669933499,103,9,1.7347234759768071e-18,-7.9832853790568324e-47,0,-7.9832853922330901e-47,0,1.3176257643003116e-55,1.6504806000759297e-09,1
16808,0.34453883194159707,103,9,1.0842021724855044e-19,-1.0097253961424835e-44,0,-1.0097253959936929e-44,0,1.487905528493821e-54,1.4735744333837286e-10,1
16809,0.3445436771838592,103,9,1.3877787807814457e-17,-8.417258605697494e-44,0,-8.4172586047514374e-44,0,9.4605663574356233e-54,1.1239486394099775e-10,1
16810,0.34454852242612133,103,9,2.7755575615628914e-17,-3.3263641854317969e-43,0,-3.3263641850918239e-43,0,3.3997298274926541e-53,1.0220558056697973e-10,1
16811,0.3445533676683834,103,9,1.3877787807814457e-17,-9.2014001131724983e-43,0,-9.2014001128151232e-43,0,3.5737512224052075e-53,3.8839211190143912e-11,1
16812,0.34455821291064553,103,9,2.7755575615628914e-17,-2.0635120226914407e-42,0,-2.0635120226843272e-42,0,7.1134740015886259e-54,3.4472655954339994e-12,1
16813,0.34456305815290766,103,9,1.3877787807814457e-17,-4.0296363396978439e-42,0,-4.0296363397373685e-42,0,3.9524610315196141e-53,9.8084807122222428e-12,1
16814,0.34456790339516974,103,9,1.3877787807814457e-17,-7.1333508019614136e-42,0,-7.1333508019039106e-42,0,5.7502971150708091e-53,8.0611444392860714e-12,1
16815,0.34457274863743187,103,9,1.7347234759768071e-18,-1.1735366642628711e-41,0,-1.1735366642660012e-41,0,3.1301069869930422e-53,2.6672426029050774e-12,1
16816,0.344577593879694,103,9,3.4694469519536142e-18,-1.8240208428937891e-41,0,-1.8240208428858234e-41,0,7.9657144503680426e-53,4.3671181069019601e-12,1
16817,0.34458243912195607,103,9,1.3877787807814457e-17,-2.7094174342264834e-41,0,-2.7094174342225346e-41,0,3.9488287819622321e-53,1.4574456973956804e-12,1
16818,0.3445872843642182,103,9,1.7347234759768071e-18,-3.878331655911616e-41,0,-3.8783316559140232e-41,0,2.4072256013975807e-53,6.2068585540597698e-13,1
16819,0.34459212960648034,103,9,1.7347234759768071e-18,-5.3831441603425493e-41,0,-5.3831441603236953e-41,0,1.8854051597223237e-52,3.5024236831925164e-12,1
16820,0.34459697484874241,103,9,2.7755575615628914e-17,-7.2798130455905308e-41,0,-7.2798130456164454e-41,0,2.5914634947362265e-52,3.5597940201306499e-12,1
16821,0.34460182009100454,103,9,1.3877787807814457e-17,-9.6276778206250753e-41,0,-9.6276778206417923e-41,0,1.671701438395372e-52,1.7363495845427418e-12,1
16822,0.34460666533326667,103,9,4.163336342344337e-17,-1.2489265312330554e-40,0,-1.24892653122711e-40,0,5.9453680334051557e-52,4.7603825242909529e-12,1
16823,0.34461151057552875,103,9,1.3877787807814457e-17,-1.5930097490922023e-40,0,-1.5930097490901366e-40,0,2.0656666956507829e-52,1.2967068762937142e-12,1
16824,0.34461635581779088,103,9,2.7755575615628914e-17,-2.0018501202373795e-40,0,-2.0018501202431719e-40,0,5.7924312099364402e-52,2.8935389075229936e-12,1
16825,0.34462120106005301,103,9,1.7347234759768071e-18,-2.4825419781166974e-40,0,-2.4825419781196608e-40,0,2.96330389152983e-52,1.193657113414794e-12,1
16826,0.34462604630231508,103,9,2.1684043449710089e-19,-3.042422652978265e-40,0,-3.0424226529756969e-40,0,2.5681151396866693e-52,8.4410203071973246e-13,1
16827,0.34463089154457721,103,9,4.163336342344337e-17,-3.6890540057455472e-40,0,-3.689054005756504e-40,0,1.0956801864828022e-51,2.970084430253193e-12,1
16828,0.34463573678683934,103,9,1.3877787807814457e-17,-4.4302041438175755e-40,0,-4.4302041438197346e-40,0,2.1590601158490118e-52,4.8735002852227848e-13,1
16829,0.34464058202910142,103,9,2.1684043449710089e-19,-5.2738293193328241e-40,0,-5.2738293193316153e-40,0,1.2088126526967267e-52,2.2920966521716138e-13,1
16830,0.34464542727136355,103,9,1.3877787807814457e-17,-6.2280560071910034e-40,0,-6.2280560071840059e-40,0,6.9975733788699177e-52,1.1235565914613514e-12,1
16831,0.34465027251362568,103,9,1.3877787807814457e-17,-7.3011631608259871e-40,0,-7.3011631608199544e-40,0,6.0326439806646359e-52,8.262579328499978e-13,1
16832,0.34465511775588775,103,9,2.7755575615628914e-17,-8.501564644894575e-40,0,-8.5015646448856076e-40,0,8.9673996651469723e-52,1.0547940337702595e-12,1
16833,0.34465996299814988,103,9,1.3877787807814457e-17,-9.8377918428054777e-40,0,-9.8377918427993243e-40,0,6.1533621133226086e-52,6.2548204024286744e-13,1
16834,0.34466480824041201,103,9,2.7755575615628914e-17,-1.131847643679617e-39,0,-1.1318476436799982e-39,0,3.812409135428138e-52,3.3683059347405295e-13,1
16835,0.34466965348267414,103,9,1.3877787807814457e-17,-1.2952333361099099e-39,0,-1.295233336112091e-39,0,2.1810830184285068e-51,1.6839305765393195e-12,1
16836,0.34467449872493627,103,9,1.3877787807814457e-17,-1.4748143922823825e-39,0,-1.4748143922830015e-39,0,6.1892512878966005e-52,4.1966306541925483e-13,1
16837,0.34467934396719835,103,9,1.3877787807814457e-17,-1.6714739093400277e-39,0,-1.6714739093394809e-39,0,5.4682051441827636e-52,3.2714869873989563e-13,1
16838,0.34468418920946048,103,9,2.7755575615628914e-17,-1.886098296669865e-39,0,-1.8860982966704585e-39,0,5.9347644136446581e-52,3.1465827757350738e-13,1
16839,0.34468903445172261,103,9,1.3877787807814457e-17,-2.1195756379223936e-39,0,-2.1195756379221329e-39,0,2.6068591349654105e-52,1.2298967247616848e-13,1
16840,0.34469387969398468,103,9,1.3877787807814457e-17,-2.3727940699011467e-39,0,-2.3727940699022028e-39,0,1.0561205281455612e-51,4.4509573820266686e-13,1
16841,0.34469872493624681,103,9,1.3877787807814457e-17,-2.6466401773415231e-39,0,-2.6466401773403874e-39,0,1.1357292426551432e-51,4.2912113719816338e-13,1
16842,0.34470357017850894,103,9,1.3877787807814457e-17,-2.94199740371904e-39,0,-2.9419974037183137e-39,0,7.2626638728823578e-52,2.4686166832443408e-13,1
16843,0.34470841542077102,103,9,1.3877787807814457e-17,-3.2597444781618331e-39,0,-3.2597444781653098e-39,0,3.4766822205496139e-51,1.0665505360438901e-12,1
16844,0.34471326066303315,103,9,5.5511151231257827e-17,-3.6007538581295697e-39,0,-3.6007538581296056e-39,0,3.5889174573991885e-53,9.9671279926461569e-15,1
16845,0.34471810590529528,103,9,1.3877787807814457e-17,-3.9658901874517761e-39,0,-3.9658901874500932e-39,0,1.6828760222968195e-51,4.2433752392375908e-13,1
16846,0.34472295114755735,103,9,2.7755575615628914e-17,-4.3560087701492159e-39,0,-4.3560087701487122e-39,0,5.0375350492948609e-52,1.1564565902199273e-13,1
16847,0.34472779638981949,103,9,3.4694469519536142e-18,-4.7719540593928503e-39,0,-4.7719540593910656e-39,0,1.7846707719975965e-51,3.739916080048485e-13,1
16848,0.34473264163208162,103,9,1.3877787807814457e-17,-5.2145581616772126e-39,0,-5.2145581616717718e-39,0,5.4407988654171698e-51,1.043386361169129e-12,1
16849,0.34473748687434369,103,9,2.7755575615628914e-17,-5.6846393560962221e-39,0,-5.684639356093238e-39,0,2.9840217332157253e-51,5.2492718469741662e-13,1
16850,0.34474233211660582,103,9,1.3877787807814457e-17,-6.1830006283366062e-39,0,-6.1830006283413697e-39,0,4.7634722616389229e-51,7.7041432598405303e-13,1
16851,0.34474717735886795,103,9,5.2041704279304213e-18,-6.7104282198379977e-39,0,-6.7104282198388199e-39,0,8.2218836296781409e-52,1.2252397850515466e-13,1
16852,0.34475202260113003,103,9,2.7755575615628914e-17,-7.2676901909430314e-39,0,-7.2676901909415645e-39,0,1.4668884444060683e-51,2.0183695312633156e-13,1
16853,0.34475686784339216,103,9,1.7347234759768071e-18,-7.8555349991432039e-39,0,-7.8555349991408365e-39,0,2.3673804609898647e-51,3.0136463795884976e-13,1
16854,0.34476171308565429,103,9,7.453889935837843e-20,-8.4746900913443208e-39,0,-8.474690091343098e-39,0,1.2228420573029235e-51,1.4429342478869889e-13,1
16855,0.34476655832791636,103,9,2.7755575615628914e-17,-9.1258605103471199e-39,0,-9.1258605103507884e-39,0,3.6685261719087705e-51,4.0199235652893307e-13,1
16856,0.34477140357017849,103,9,1.7347234759768071e-18,-9.8097275154718429e-39,0,-9.809727515473794e-39,0,1.9510660359315588e-51,1.9889095113542648e-13,1
16857,0.34477624881244062,103,9,1.3877787807814457e-17,-1.0526947217229539e-38,0,-1.0526947217227936e-38,0,1.6026147773404376e-51,1.5223927167768307e-13,1
16858,0.3447810940547027,103,9,4.163336342344337e-17,-1.127814922545296e-38,0,-1.1278149225448626e-38,0,4.33410722764462e-51,3.8429241722243223e-13,1
16859,0.34478593929696483,103,9,3.4694469519536142e-18,-1.2063935311650032e-38,0,-1.2063935311646216e-38,0,3.8159980528855371e-51,3.1631453205824657e-13,1
16860,0.34479078453922696,103,9,2.1684043449710089e-19,-1.2884878084394386e-38,0,-1.2884878084395049e-38,0,6.6297093394865009e-52,5.1453411480207346e-14,1
16861,0.34479562978148903,103,9,1.3877787807814457e-17,-1.3741519678470469e-38,0,-1.374151967847578e-38,0,5.311597836950799e-51,3.865364210970601e-13,1
16862,0.34480047502375116,103,9,1.3877787807814457e-17,-1.4634370457058362e-38,0,-1.4634370457059231e-38,0,8.6917055513740347e-52,5.9392411698734217e-14,1
16863,0.34480532026601329,103,9,1.7347234759768071e-18,-1.5563907727584221e-38,0,-1.5563907727581958e-38,0,2.2629755895018883e-51,1.4539893380960951e-13,1
16864,0.34481016550827542,103,9,1.3877787807814457e-17,-1.6530574469620548e-38,0,-1.6530574469623983e-38,0,3.4349202719544233e-51,2.0779194808184246e-13,1
16865,0.3448150107505375,103,9,2.7755575615628914e-17,-1.7534778077274733e-38,0,-1.7534778077277147e-38,0,2.4143626531594541e-51,1.3768994637511239e-13,1
16866,0.34481985599279963,103,9,1.3552527156068805e-19,-1.8576889112507046e-38,0,-1.8576889112510941e-38,0,3.8943017065015194e-51,2.0963153103388274e-13,1
16867,0.34482470123506176,103,9,1.3877787807814457e-17,-1.9657240072997374e-38,0,-1.9657240073003537e-38,0,6.1624975395778066e-51,3.1349759766342096e-13,1
16868,0.34482954647732389,103,9,1.0842021724855044e-19,-2.0776124170813267e-38,0,-2.0776124170813463e-38,0,1.9575913403995574e-52,9.4223124790023286e-15,1
16869,0.34483439171958596,103,9,1.3877787807814457e-17,-2.1933794125340455e-38,0,-2.1933794125347429e-38,0,6.974245415396823e-51,3.179680348754331e-13,1
16870,0.34483923696184809,103,9,1.3877787807814457e-17,-2.3130460966583887e-38,0,-2.3130460966582858e-38,0,1.0283879841565675e-51,4.4460332443968971e-14,1
16871,0.34484408220411022,103,9,2.7755575615628914e-17,-2.4366292852431042e-38,0,-2.4366292852420962e-38,0,1.0080290342164121e-50,4.1369815273965252e-13,1
16872,0.3448489274463723,103,9,1.3877787807814457e-17,-2.564141389696158e-38,0,-2.564141389695659e-38,0,4.9905528571252716e-51,1.9462861436500719e-13,1
16873,0.34485377268863443,103,9,1.3552527156068805e-19,-2.6955903010915824e-38,0,-2.6955903010911559e-38,0,4.2649390002838356e-51,1.5821911061769081e-13,1
16874,0.34485861793089656,103,9,1.7347234759768071e-18,-2.8309792754481607e-38,0,-2.8309792754475035e-38,0,6.5722866601681139e-51,2.3215594395786182e-13,1
16875,0.34486346317315864,103,9,2.7755575615628914e-17,-2.9703068201187371e-38,0,-2.9703068201184442e-38,0,2.9285566452377378e-51,9.859441541196305e-14,1
16876,0.34486830841542077,103,9,2.7755575615628914e-17,-3.1135665813890067e-38,0,-3.1135665813891205e-38,0,1.1380130992189427e-51,3.6550144969479298e-14,1
16877,0.3448731536576829,103,9,2.7755575615628914e-17,-3.2607472332278606e-38,0,-3.2607472332276142e-38,0,2.4639549671162429e-51,7.5564120457050533e-14,1
16878,0.34487799889994497,103,9,2.7755575615628914e-17,-3.4118323671404206e-38,0,-3.4118323671396835e-38,0,7.3709839270511333e-51,2.1604179613399411e-13,1
16879,0.3448828441422071,103,9,2.7755575615628914e-17,-3.566800383185347e-38,0,-3.5668003831847775e-38,0,5.6952857396691122e-51,1.5967492227818232e-13,1
16880,0.34488768938446923,103,9,1.3877787807814457e-17,-3.7256243821269286e-38,0,-3.7256243821277492e-38,0,8.2062228989549444e-51,2.2026436530539557e-13,1
16881,0.34489253462673131,103,9,2.7755575615628914e-17,-3.8882720586697348e-38,0,-3.8882720586695761e-38,0,1.5869540466172412e-51,4.0813863399264653e-14,1
16882,0.34489737986899344,103,9,3.4694469519536142e-18,-4.0547055957784603e-38,0,-4.0547055957780625e-38,0,3.9778256036919006e-51,9.8103931585893607e-14,1
16883,0.34490222511125557,103,9,1.3877787807814457e-17,-4.2248815601491187e-38,0,-4.2248815601495911e-38,0,4.7243204348309318e-51,1.1182136984365984e-13,1
16884,0.34490707035351764,103,9,1.7347234759768071e-18,-4.3987507986600738e-38,0,-4.398750798660245e-38,0,1.7122398924028128e-51,3.8925594351114115e-14,1
16885,0.34491191559577977,103,9,1.7347234759768071e-18,-4.5762583360205397e-38,0,-4.5762583360216793e-38,0,1.1395791722912623e-50,2.4901985172502892e-13,1
16886,0.3449167608380419,103,9,2.7755575615628914e-17,-4.757343273362397e-38,0,-4.7573432733632761e-38,0,8.7908901792876122e-51,1.8478570231646082e-13,1
16887,0.34492160608030398,103,9,2.1684043449710089e-19,-4.9419386879153671e-38,0,-4.9419386879135953e-38,0,1.7717506691509594e-50,3.5851328416588025e-13,1
16888,0.34492645132256611,103,9,1.3877787807814457e-17,-5.1299715337435537e-38,0,-5.1299715337440215e-38,0,4.6773382426613424e-51,9.1176690004907181e-14,1
16889,0.34493129656482824,103,9,1.7347234759768071e-18,-5.3213625435291221e-38,0,-5.3213625435282169e-38,0,9.0519023580075532e-51,1.7010497375366462e-13,1
16890,0.34493614180709031,103,9,1.3877787807814457e-17,-5.5160261312586554e-38,0,-5.5160261312575936e-38,0,1.0617975430327199e-50,1.9249320394180897e-13,1
16891,0.34494098704935244,103,9,2.1684043449710089e-19,-5.7138702960672135e-38,0,-5.713870296067652e-38,0,4.3850046024950085e-51,7.6743159632327554e-14,1
16892,0.34494583229161457,103,9,1.7347234759768071e-18,-5.9147965270343594e-38,0,-5.9147965270348616e-38,0,5.0218743185716645e-51,8.4903585366267867e-14,1
16893,0.3449506775338767,103,9,1.3877787807814457e-17,-6.1186997088367423e-38,0,-6.1186997088360887e-38,0,6.5357449551473222e-51,1.0681591295791613e-13,1
16894,0.34495552277613878,103,9,2.7755575615628914e-17,-6.3254680286250917e-38,0,-6.3254680286237407e-38,0,1.3509990370544145e-50,2.1358088143685847e-13,1
16895,0.34496036801840091,103,9,1.7347234759768071e-18,-6.5349828836465609e-38,0,-6.5349828836468449e-38,0,2.8398125044729579e-51,4.3455546174106044e-14,1
16896,0.34496521326066304,103,9,4.163336342344337e-17,-6.7471187899894361e-38,0,-6.7471187899894214e-38,0,1.4616682008316695e-52,2.1663590731503307e-15,1
16897,0.34497005850292517,103,9,2.7755575615628914e-17,-6.9617432920943491e-38,0,-6.9617432920923038e-38,0,2.0452914324494575e-50,2.9379012506422921e-13,1
16898,0.34497490374518724,103,9,2.7755575615628914e-17,-7.1787168735205879e-38,0,-7.1787168735222845e-38,0,1.6965791616796164e-50,2.3633459733418621e-13,1
16899,0.34497974898744937,103,9,4.163336342344337e-17,-7.3978928682676366e-38,0,-7.397892868269093e-38,0,1.4564479572572707e-50,1.9687335072186939e-13,1
16900,0.34498459422971151,103,9,2.7755575615628914e-17,-7.6191173732437057e-38,0,-7.619117373243736e-38,0,3.0277412731513154e-52,3.9738740392475506e-15,1
16901,0.34498943947197358,103,9,4.163336342344337e-17,-7.8422291617494913e-38,0,-7.8422291617511179e-38,0,1.6266278977826722e-50,2.0741907233679898e-13,1
16902,0.34499428471423571,103,9,1.3877787807814457e-17,-8.0670595974682689e-38,0,-8.0670595974665963e-38,0,1.6725660412373818e-50,2.0733279840430245e-13,1
16903,0.34499912995649784,103,9,1.3877787807814457e-17,-8.2934325499283572e-38,0,-8.2934325499278394e-38,0,5.1784816258036291e-51,6.244075169874461e-14,1
16904,0.34500397519875992,103,9,1.7347234759768071e-18,-8.521164310233469e-38,0,-8.5211643102348148e-38,0,1.3457787934800157e-50,1.5793367484579616e-13,1
16905,0.34500882044102205,103,9,2.7755575615628914e-17,-8.7500635084424423e-38,0,-8.7500635084418701e-38,0,5.7213869575411063e-51,6.5386804930282657e-14,1
16906,0.34501366568328418,103,9,1.3877787807814457e-17,-8.9799310304287388e-38,0,-8.9799310304282951e-38,0,4.4372070382389967e-51,4.9412484608215818e-14,1
16907,0.34501851092554625,103,9,1.3877787807814457e-17,-9.2105599378247819e-38,0,-9.2105599378256203e-38,0,8.3837111804845043e-51,9.1022817690543673e-14,1
16908,0.34502335616780838,103,9,2.1684043449710089e-19,-9.4417353866000879e-38,0,-9.4417353866020236e-38,0,1.9356663173870823e-50,2.0501171004370884e-13,1
16909,0.34502820141007051,103,9,1.7347234759768071e-18,-9.6732345477606793e-38,0,-9.6732345477619635e-38,0,1.2841799193021096e-50,1.3275599934660872e-13,1
16910,0.34503304665233259,103,9,1.3877787807814457e-17,-9.9048265282830786e-38,0,-9.9048265282825921e-38,0,4.8652670113396999e-51,4.9120163765079632e-14,1
16911,0.34503789189459472,103,9,2.1684043449710089e-19,-1.0136272293607683e-37,0,-1.0136272293607322e-37,0,3.6124085534839832e-51,3.5638432441895871e-14,1
16912,0.34504273713685685,103,9,1.3877787807814457e-17,-1.0367324590125248e-37,0,-1.036732459012449e-37,0,7.5797936700270861e-51,7.311234064424633e-14,1
16913,0.34504758237911892,103,9,1.3877787807814457e-17,-1.0597727868953423e-37,0,-1.0597727868949999e-37,0,3.4244797848056257e-50,3.2313339492683254e-13,1
16914,0.34505242762138105,103,9,3.4694469519536142e-18,-1.082721821041887e-37,0,-1.0827218210420302e-37,0,1.4324348368150361e-50,1.3229943361043796e-13,1
16915,0.34505727286364318,103,9,2.1684043449710089e-19,-1.1055523249357215e-37,0,-1.1055523249355478e-37,0,1.7372970615599272e-50,1.5714290697737316e-13,1
16916,0.34506211810590526,103,9,2.7755575615628914e-17,-1.128236210116836e-37,0,-1.1282362101169206e-37,0,8.4567945905260878e-51,7.4955887026975792e-14,1
16917,0.34506696334816739,103,9,2.7755575615628914e-17,-1.1507445288547179e-37,0,-1.1507445288549091e-37,0,1.9126972456597275e-50,1.6621389002503844e-13,1
16918,0.34507180859042952,103,9,2.7755575615628914e-17,-1.1730474669364286e-37,0,-1.1730474669366232e-37,0,1.94610680453588e-50,1.6590179505850686e-13,1
16919,0.34507665383269159,103,9,1.7347234759768071e-18,-1.1951143364832697e-37,0,-1.1951143364833146e-37,0,4.4894094739829849e-51,3.7564685962963777e-14,1
16920,0.34508149907495372,103,9,3.4694469519536142e-18,-1.2169135688706068e-37,0,-1.2169135688707173e-37,0,1.1046035403427902e-50,9.0770911640664077e-14,1
16921,0.34508634431721585,103,9,1.3877787807814457e-17,-1.2384127077348984e-37,0,-1.2384127077349761e-37,0,7.7677224387054436e-51,6.2723213272842531e-14,1
16922,0.34509118955947798,103,9,4.163336342344337e-17,-1.2595784020181179e-37,0,-1.259578402018291e-37,0,1.7310327692706486e-50,1.3742953725605001e-13,1
16923,0.34509603480174006,103,9,1.0842021724855044e-19,-1.2803763991207268e-37,0,-1.2803763991208567e-37,0,1.2987966013104263e-50,1.0143865524250129e-13,1
16924,0.34510088004400219,103,9,2.7755575615628914e-17,-1.3007715381078506e-37,0,-1.3007715381079258e-37,0,7.5171507471343003e-51,5.7789938716440708e-14,1
16925,0.34510572528626432,103,9,1.3877787807814457e-17,-1.3207277429990497e-37,0,-1.320727742998881e-37,0,1.6871827232456985e-50,1.2774644374581843e-13,1
16926,0.34511057052852645,103,9,1.7347234759768071e-18,-1.3402080161252559e-37,0,-1.3402080161254054e-37,0,1.4950777597078219e-50,1.1155564969909059e-13,1
16927,0.34511541577078853,103,9,3.4694469519536142e-18,-1.3591744315487148e-37,0,-1.3591744315487561e-37,0,4.1344329109238651e-51,3.0418707231071695e-14,1
16928,0.34512026101305066,103,9,1.3877787807814457e-17,-1.3775881285763551e-37,0,-1.3775881285765643e-37,0,2.0922736246190469e-50,1.5187947552809353e-13,1
16929,0.34512510625531279,103,9,1.7347234759768071e-18,-1.3954093053094371e-37,0,-1.3954093053090723e-37,0,3.6479062097898952e-50,2.6142194952476391e-13,1
16930,0.34512995149757486,103,9,1.3877787807814457e-17,-1.4125972122974035e-37,0,-1.4125972122972556e-37,0,1.4783729802697457e-50,1.0465637107306524e-13,1
16931,0.34513479673983699,103,9,1.3877787807814457e-17,-1.4291101462307966e-37,0,-1.4291101462305612e-37,0,2.3532858033389879e-50,1.6466790957615524e-13,1
16932,0.34513964198209912,103,9,1.3877787807814457e-17,-1.4449054437197181e-37,0,-1.4449054437198114e-37,0,9.3337955110250895e-51,6.4597967649678633e-14,1
