row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
7787,0.30082990149507477,60,18,2.7755575615628914e-17,3.2095498874184418e-54,-0,3.2095498874186904e-54,-0,2.4863272478826621e-67,7.746654001637924e-14,1
7788,0.30083474673733684,60,18,2.7755575615628914e-17,3.2448895661190751e-54,-0,3.2448895661192553e-54,-0,1.8024423638496688e-67,5.5547109604885892e-14,1
7789,0.30083959197959897,60,18,6.9388939039072284e-18,3.2801283245869218e-54,-0,3.2801283245871113e-54,-0,1.8951725176168544e-67,5.7777389482331309e-14,1
7790,0.30084443722186111,60,18,2.7755575615628914e-17,3.3152666547081205e-54,-0,3.3152666547081321e-54,-0,1.1591269220898192e-68,3.4963308922487561e-15,1
7791,0.30084928246412318,60,18,2.7755575615628914e-17,3.3503050461459828e-54,-0,3.3503050461459787e-54,-0,4.0569442273143671e-69,1.2109178631304828e-15,1
7792,0.30085412770638531,60,18,2.7755575615628914e-17,3.3852439863513061e-54,-0,3.3852439863514058e-54,-0,9.968491529972445e-68,2.9446892366292082e-14,1
7793,0.30085897294864744,60,18,4.163336342344337e-17,3.4200839605765062e-54,-0,3.4200839605767293e-54,-0,2.2313193250229019e-67,6.5241653443115471e-14,1
7794,0.30086381819090957,60,18,1.3877787807814457e-17,3.454825451883508e-54,-0,3.4548254518836442e-54,-0,1.3619741334555375e-67,3.9422371764484194e-14,1
7795,0.30086866343317165,60,18,4.163336342344337e-17,3.4894689411575451e-54,-0,3.489468941157675e-54,-0,1.2982221527405975e-67,3.7204003664521641e-14,1
7796,0.30087350867543378,60,18,2.7755575615628914e-17,3.5240149071212495e-54,-0,3.5240149071213203e-54,-0,7.070674224747897e-68,2.006425741973917e-14,1
7797,0.30087835391769591,60,18,1.3877787807814457e-17,3.558463826341532e-54,-0,3.558463826341426e-54,-0,1.0606011337121846e-67,2.9805027828611985e-14,1
7798,0.30088319915995798,60,18,2.7755575615628914e-17,3.5928161732434601e-54,-0,3.5928161732433975e-54,-0,6.2592853792850236e-68,1.7421668901123807e-14,1
7799,0.30088804440222011,60,18,2.7755575615628914e-17,3.627072420122534e-54,-0,3.6270724201226511e-54,-0,1.1707181913107174e-67,3.2277221287772543e-14,1
7800,0.30089288964448224,60,18,4.163336342344337e-17,3.6612330371549847e-54,-0,3.6612330371549511e-54,-0,3.3614680740604756e-68,9.1812458806843777e-15,1
7801,0.30089773488674432,60,18,1.3877787807814457e-17,3.695298492407224e-54,-0,3.6952984924072871e-54,-0,6.3172417253895145e-68,1.7095348964013679e-14,1
7802,0.30090258012900645,60,18,1.3877787807814457e-17,3.7292692518518325e-54,-0,3.7292692518519137e-54,-0,8.1138884546287343e-68,2.1757314655142274e-14,1
7803,0.30090742537126858,60,18,1.3877787807814457e-17,3.7631457793736109e-54,-0,3.7631457793735819e-54,-0,2.897817305224548e-68,7.7005183299247579e-15,1
7804,0.30091227061353065,60,18,1.3877787807814457e-17,3.7969285367828506e-54,-0,3.7969285367830019e-54,-0,1.512660633327214e-67,3.9839059878880312e-14,1
7805,0.30091711585579278,60,18,1.3877787807814457e-17,3.8306179838297401e-54,-0,3.8306179838297842e-54,-0,4.4046823039413129e-68,1.1498620646942298e-14,1
7806,0.30092196109805491,60,18,2.7755575615628914e-17,3.864214578207599e-54,-0,3.8642145782076784e-54,-0,7.9400194163152614e-68,2.0547563432665813e-14,1
7807,0.30092680634031699,60,18,2.7755575615628914e-17,3.8977187755712059e-54,-0,3.8977187755710529e-54,-0,1.5300475371585613e-67,3.9254949504004036e-14,1
7808,0.30093165158257912,60,18,2.7755575615628914e-17,3.9311310295431257e-54,-0,3.9311310295432405e-54,-0,1.147535652868921e-67,2.919097949788479e-14,1
7809,0.30093649682484125,60,18,2.7755575615628914e-17,3.964451791727524e-54,-0,3.9644517917277077e-54,-0,1.8372161715123634e-67,4.634225027899229e-14,1
7810,0.30094134206710332,60,18,5.5511151231257827e-17,3.9976815117184009e-54,-0,3.9976815117183685e-54,-0,3.2455553818514937e-68,8.1185941709908599e-15,1
7811,0.30094618730936545,60,18,1.3877787807814457e-17,4.0308206371117591e-54,-0,4.0308206371117956e-54,-0,3.6512498045829304e-68,9.0583286464445464e-15,1
7812,0.30095103255162758,60,18,2.7755575615628914e-17,4.0638696135164125e-54,-0,4.0638696135164182e-54,-0,5.7956346104490959e-69,1.426136948678875e-15,1
7813,0.30095587779388971,60,18,2.7755575615628914e-17,4.0968288845627882e-54,-0,4.0968288845628792e-54,-0,9.0991463384050806e-68,2.2210218182876675e-14,1
7814,0.30096072303615179,60,18,2.7755575615628914e-17,4.1296988919149324e-54,-0,4.1296988919147742e-54,-0,1.5822082486526032e-67,3.8312920386283578e-14,1
7815,0.30096556827841392,60,18,2.7755575615628914e-17,4.1624800752812456e-54,-0,4.1624800752812346e-54,-0,1.1011705759853282e-68,2.6454675003121199e-15,1
7816,0.30097041352067605,60,18,2.7755575615628914e-17,4.1951728724240038e-54,-0,4.1951728724240814e-54,-0,7.7661503780017885e-68,1.8512110499786023e-14,1
7817,0.30097525876293812,60,18,1.3877787807814457e-17,4.2277777191686986e-54,-0,4.2277777191687433e-54,-0,4.4626386500458039e-68,1.0555518635268472e-14,1
7818,0.30098010400520026,60,18,2.7755575615628914e-17,4.2602950494186558e-54,-0,4.2602950494187798e-54,-0,1.2402658066361065e-67,2.9112204489342791e-14,1
7819,0.30098494924746239,60,18,4.163336342344337e-17,4.2927252951589941e-54,-0,4.2927252951589471e-54,-0,4.6944640344637677e-68,1.0935859417228081e-14,1
7820,0.30098979448972446,60,18,2.7755575615628914e-17,4.3250688864699707e-54,-0,4.3250688864700142e-54,-0,4.3467259578368219e-68,1.0050073355905615e-14,1
7821,0.30099463973198659,60,18,2.7755575615628914e-17,4.357326251540157e-54,-0,4.3573262515400313e-54,-0,1.2576527104674538e-67,2.8862945711786421e-14,1
7822,0.30099948497424872,60,18,2.7755575615628914e-17,4.3894978166699855e-54,-0,4.3894978166698579e-54,-0,1.2750396142988011e-67,2.9047505376505401e-14,1
7823,0.30100433021651085,60,18,4.163336342344337e-17,4.4215840062867555e-54,-0,4.4215840062867619e-54,-0,6.3751980714940055e-69,1.4418357906192751e-15,1
7824,0.30100917545877293,60,18,2.7755575615628914e-17,4.4535852429528694e-54,-0,4.4535852429529923e-54,-0,1.2286745374152083e-67,2.7588436515488312e-14,1
7825,0.30101402070103506,60,18,4.163336342344337e-17,4.4855019473753822e-54,-0,4.4855019473753017e-54,-0,8.0559321085242433e-68,1.7959934480104372e-14,1
7826,0.30101886594329719,60,18,1.3877787807814457e-17,4.5173345384166547e-54,-0,4.5173345384167028e-54,-0,4.8103767266727496e-68,1.0648705969779266e-14,1
7827,0.30102371118555926,60,18,2.7755575615628914e-17,4.5490834331025928e-54,-0,4.5490834331025882e-54,-0,4.6365076883592767e-69,1.0192179933699432e-15,1
7828,0.30102855642782139,60,18,1.3877787807814457e-17,4.5807490466351459e-54,-0,4.5807490466350566e-54,-0,8.9252773000916077e-68,1.9484318414360195e-14,1
7829,0.30103340167008352,60,18,2.7755575615628914e-17,4.6123317923996527e-54,-0,4.6123317923998851e-54,-0,2.3240494787900875e-67,5.0387734087554805e-14,1
7830,0.3010382469123456,60,18,2.7755575615628914e-17,4.6438320819738817e-54,-0,4.6438320819741118e-54,-0,2.3008669403482911e-67,4.954672993624475e-14,1
7831,0.30104309215460773,60,18,2.7755575615628914e-17,4.6752503251409113e-54,-0,4.6752503251410481e-54,-0,1.3677697680659866e-67,2.9255540836196025e-14,1
7832,0.30104793739686986,60,18,2.7755575615628914e-17,4.7065869298947474e-54,-0,4.7065869298946975e-54,-0,4.9842457649862225e-68,1.0589936697711615e-14,1
7833,0.30105278263913193,60,18,2.7755575615628914e-17,4.7378423024518724e-54,-0,4.7378423024518817e-54,-0,9.2730153767185535e-69,1.9572233064658338e-15,1
7834,0.30105762788139406,60,18,2.7755575615628914e-17,4.7690168472614557e-54,-0,4.76901684726164e-54,-0,1.8430118061228125e-67,3.8645529364844611e-14,1
7835,0.30106247312365619,60,18,1.3877787807814457e-17,4.8001109670126248e-54,-0,4.8001109670127668e-54,-0,1.4199304795600285e-67,2.9581201128850777e-14,1
7836,0.30106731836591827,60,18,1.3877787807814457e-17,4.8311250626448843e-54,-0,4.8311250626447441e-54,-0,1.4025435757286812e-67,2.9031406919547518e-14,1
7837,0.3010721636081804,60,18,1.3877787807814457e-17,4.8620595333568226e-54,-0,4.8620595333569189e-54,-0,9.6207534533454992e-68,1.9787403645185764e-14,1
7838,0.30107700885044253,60,18,2.7755575615628914e-17,4.8929147766160351e-54,-0,4.8929147766159447e-54,-0,9.0411899923005896e-68,1.8478126852954352e-14,1
7839,0.3010818540927046,60,18,6.9388939039072284e-18,4.9236911881678956e-54,-0,4.9236911881679582e-54,-0,6.2592853792850236e-68,1.2712587244152699e-14,1
7840,0.30108669933496673,60,18,4.163336342344337e-17,4.9543891620452884e-54,-0,4.9543891620453951e-54,-0,1.0663967683226336e-67,2.1524283487702446e-14,1
7841,0.30109154457722886,60,18,2.7755575615628914e-17,4.9850090905765206e-54,-0,4.9850090905765705e-54,-0,4.9842457649862225e-68,9.9984687578770092e-15,1
7842,0.30109638981949099,60,18,2.7755575615628914e-17,5.015551364393812e-54,-0,5.0155513643939117e-54,-0,9.968491529972445e-68,1.9875165870576731e-14,1
7843,0.30110123506175307,60,18,2.7755575615628914e-17,5.0460163724442113e-54,-0,5.0460163724441e-54,-0,1.1127618452062264e-67,2.2052283684272351e-14,1
7844,0.3011060803040152,60,18,2.7755575615628914e-17,5.0764045019984196e-54,-0,5.0764045019982788e-54,-0,1.4083392103391303e-67,2.7742848502019722e-14,1
7845,0.30111092554627733,60,18,2.7755575615628914e-17,5.1067161386567351e-54,-0,5.1067161386566297e-54,-0,1.0548054991017355e-67,2.0655260062667011e-14,1
7846,0.30111577078853941,60,18,4.163336342344337e-17,5.1369516663615195e-54,-0,5.1369516663614789e-54,-0,4.0569442273143671e-68,7.89757134348878e-15,1
7847,0.30112061603080154,60,18,2.7755575615628914e-17,5.1671114674043723e-54,-0,5.1671114674041162e-54,-0,2.5616704978185004e-67,4.9576451252856764e-14,1
7848,0.30112546127306367,60,18,4.163336342344337e-17,5.1971959224332196e-54,-0,5.1971959224332695e-54,-0,4.9842457649862225e-68,9.5902595156595554e-15,1
7849,0.30113030651532574,60,18,2.7755575615628914e-17,5.2272054104633153e-54,-0,5.227205410463255e-54,-0,6.0274599948670598e-68,1.1530941529104389e-14,1
7850,0.30113515175758787,60,18,2.7755575615628914e-17,5.257140308887281e-54,-0,5.2571403088874874e-54,-0,2.0632459213198781e-67,3.9246544700964654e-14,1
7851,0.30113999699985,60,18,2.7755575615628914e-17,5.2870009934769701e-54,-0,5.2870009934770211e-54,-0,5.1001584571952044e-68,9.646600149097212e-15,1
7852,0.30114484224211213,60,18,2.7755575615628914e-17,5.3167878384005085e-54,-0,5.3167878384006094e-54,-0,1.0084404222181427e-67,1.8967099174706206e-14,1
7853,0.30114968748437421,60,18,2.7755575615628914e-17,5.3465012162242072e-54,-0,5.346501216223958e-54,-0,2.4921228824931112e-67,4.6612219500308878e-14,1
7854,0.30115453272663634,60,18,2.7755575615628914e-17,5.3761414979245592e-54,-0,5.3761414979246659e-54,-0,1.0663967683226336e-67,1.9835727328499676e-14,1
7855,0.30115937796889847,60,18,1.4311468676808659e-17,5.4057090528959353e-54,-0,5.4057090528959909e-54,-0,5.5638092260311321e-68,1.0292468890922828e-14,1
7856,0.30116422321116054,60,18,1.3877787807814457e-17,5.4352042489573308e-54,-0,5.4352042489573841e-54,-0,5.3319838416131682e-68,9.8100891841112253e-15,1
7857,0.30116906845342267,60,18,1.3877787807814457e-17,5.4646274523635748e-54,-0,5.4646274523633627e-54,-0,2.1212022674243691e-67,3.8816960276164871e-14,1
7858,0.3011739136956848,60,18,1.3877787807814457e-17,5.4939790278102074e-54,-0,5.4939790278102074e-54,-0,0,0,1
7859,0.30117875893794688,60,18,3.4694469519536142e-17,5.5232593384435469e-54,-0,5.5232593384437637e-54,-0,2.1675673443079619e-67,3.924435213861933e-14,1
7860,0.30118360418020901,60,18,2.7755575615628914e-17,5.5524687458699258e-54,-0,5.5524687458698795e-54,-0,4.6365076883592767e-68,8.3503535104236923e-15,1
7861,0.30118844942247114,60,18,1.3877787807814457e-17,5.5816076101617078e-54,-0,5.5816076101618191e-54,-0,1.1127618452062264e-67,1.9936224882242983e-14,1
7862,0.30119329466473321,60,18,2.7755575615628914e-17,5.6106762898652449e-54,-0,5.6106762898652901e-54,-0,4.5205949961502948e-68,8.0571303040882953e-15,1
7863,0.30119813990699534,60,18,7.3725747729014302e-18,5.6396751420118141e-54,-0,5.639675142011748e-54,-0,6.6070234559119693e-68,1.1715255381811013e-14,1
7864,0.30120298514925747,60,18,2.7755575615628914e-17,5.6686045221213626e-54,-0,5.6686045221217405e-54,-0,3.7787537660128105e-67,6.6661093594842751e-14,1
7865,0.30120783039151955,60,18,2.7755575615628914e-17,5.6974647842139353e-54,-0,5.6974647842142657e-54,-0,3.3035117279559847e-67,5.7982135091191472e-14,1
7866,0.30121267563378168,60,18,2.7755575615628914e-17,5.7262562808170982e-54,-0,5.7262562808172048e-54,-0,1.0663967683226336e-67,1.862293121415212e-14,1
7867,0.30121752087604381,60,18,1.0842021724855044e-17,5.7549793629712873e-54,-0,5.7549793629715133e-54,-0,2.2602974980751474e-67,3.927551004992934e-14,1
7868,0.30122236611830588,60,18,2.7755575615628914e-17,5.7836343802392897e-54,-0,5.7836343802393488e-54,-0,5.9115473026580778e-68,1.0221163569495028e-14,1
7869,0.30122721136056801,60,18,2.7755575615628914e-17,5.8122216807164098e-54,-0,5.8122216807163379e-54,-0,7.1865869169568789e-68,1.236461255564338e-14,1
7870,0.30123205660283014,60,18,2.7755575615628914e-17,5.8407416110336202e-54,-0,5.8407416110335054e-54,-0,1.147535652868921e-67,1.964708814889424e-14,1
7871,0.30123690184509228,60,18,1.3877787807814457e-17,5.8691945163674926e-54,-0,5.8691945163676155e-54,-0,1.2286745374152083e-67,2.0934295736643061e-14,1
7872,0.30124174708735435,60,18,1.7780915628762273e-17,5.8975807404484271e-54,-0,5.8975807404487772e-54,-0,3.5005633047112539e-67,5.9355919974146657e-14,1
7873,0.30124659232961648,60,18,2.7755575615628914e-17,5.9259006255683668e-54,-0,5.9259006255686438e-54,-0,2.7703133437946678e-67,4.6749237269380646e-14,1
7874,0.30125143757187861,60,18,2.0816681711721685e-17,5.9541545125859305e-54,-0,5.9541545125862899e-54,-0,3.5932934584784395e-67,6.0349348524344011e-14,1
7875,0.30125628281414069,60,18,2.7755575615628914e-17,5.9823427409366134e-54,-0,5.9823427409368418e-54,-0,2.2834800365169438e-67,3.817033117964477e-14,1
7876,0.30126112805640282,60,18,2.7755575615628914e-17,6.0104656486397704e-54,-0,6.0104656486398342e-54,-0,6.3751980714940055e-68,1.0606828895090313e-14,1
7877,0.30126597329866495,60,18,5.5511151231257827e-17,6.0385235723034962e-54,-0,6.0385235723033919e-54,-0,1.0432142298808373e-67,1.7275981742717377e-14,1
7878,0.30127081854092702,60,18,2.7755575615628914e-17,6.0665168471369202e-54,-0,6.0665168471368008e-54,-0,1.1939007297525138e-67,1.9680168370684947e-14,1
7879,0.30127566378318915,60,18,2.7755575615628914e-17,6.0944458069526022e-54,-0,6.0944458069525362e-54,-0,6.6070234559119693e-68,1.084105702995113e-14,1
7880,0.30128050902545128,60,18,1.3877787807814457e-17,6.1223107841764272e-54,-0,6.1223107841764758e-54,-0,4.8683330727772406e-68,7.9517901726907002e-15,1
7881,0.30128535426771341,60,18,2.7755575615628914e-17,6.1501121098546974e-54,-0,6.150112109854935e-54,-0,2.3762101902841293e-67,3.8636859748891144e-14,1
7882,0.30129019950997549,60,18,2.7755575615628914e-17,6.1778501136611814e-54,-0,6.1778501136614167e-54,-0,2.3530276518423329e-67,3.8088131122492668e-14,1
7883,0.30129504475223762,60,18,2.7755575615628914e-17,6.2055251239037965e-54,-0,6.2055251239038544e-54,-0,5.7956346104490959e-68,9.339474894919377e-15,1
7884,0.30129988999449975,60,18,1.5612511283791264e-17,6.2331374675321832e-54,-0,6.2331374675324243e-54,-0,2.4109839979468239e-67,3.8680103086213144e-14,1
7885,0.30130473523676182,60,18,4.163336342344337e-17,6.2606874701459959e-54,-0,6.260687470145931e-54,-0,6.4911107637029874e-68,1.0368047909523932e-14,1
7886,0.30130958047902395,60,18,2.7755575615628914e-17,6.2881754559985801e-54,-0,6.288175455998339e-54,-0,2.4109839979468239e-67,3.8341550976394513e-14,1
7887,0.30131442572128608,60,18,5.5511151231257827e-17,6.3156017480092714e-54,-0,6.3156017480094557e-54,-0,1.8430118061228125e-67,2.9181887643623897e-14,1
7888,0.30131927096354816,60,18,2.7755575615628914e-17,6.3429666677644279e-54,-0,6.3429666677641242e-54,-0,3.0369125358753263e-67,4.7878424953881759e-14,1
7889,0.30132411620581029,60,18,2.7755575615628914e-17,6.3702705355299638e-54,-0,6.3702705355295094e-54,-0,4.5437775345920912e-67,7.1327858200830385e-14,1
7890,0.30132896144807242,60,18,2.7755575615628914e-17,6.3975136702528867e-54,-0,6.3975136702528275e-54,-0,5.9115473026580778e-68,9.2403824475523169e-15,1
7891,0.30133380669033449,60,18,6.9388939039072284e-18,6.4246963895739607e-54,-0,6.4246963895740314e-54,-0,7.070674224747897e-68,1.1005460485607123e-14,1
7892,0.30133865193259662,60,18,2.7755575615628914e-17,6.4518190098295695e-54,-0,6.4518190098301398e-54,-0,5.7029044566819104e-67,8.8392195255219315e-14,1
7893,0.30134349717485875,60,18,2.7755575615628914e-17,6.4788818460626328e-54,-0,6.4788818460624277e-54,-0,2.05165465209898e-67,3.1666801476643972e-14,1
7894,0.30134834241712083,60,18,2.7755575615628914e-17,6.5058852120241897e-54,-0,6.5058852120243196e-54,-0,1.2982221527405975e-67,1.9954581281901819e-14,1
7895,0.30135318765938296,60,18,2.7755575615628914e-17,6.5328294201871541e-54,-0,6.5328294201873338e-54,-0,1.7966467292392197e-67,2.7501816038352168e-14,1
7896,0.30135803290164509,60,18,2.7755575615628914e-17,6.5597147817464387e-54,-0,6.5597147817464376e-54,-0,1.1591269220898192e-69,1.76703859947584e-16,1
7897,0.30136287814390716,60,18,2.7755575615628914e-17,6.5865416066285816e-54,-0,6.5865416066289653e-54,-0,3.8367101121173015e-67,5.8250753449368671e-14,1
7898,0.3013677233861693,60,18,2.7755575615628914e-17,6.6133102035012036e-54,-0,6.6133102035011329e-54,-0,7.070674224747897e-68,1.0691581079932643e-14,1
7899,0.30137256862843143,60,18,2.7755575615628914e-17,6.6400208797715777e-54,-0,6.6400208797714456e-54,-0,1.3214046911823939e-67,1.990061048163227e-14,1
7900,0.3013774138706935,60,18,1.3877787807814457e-17,6.6666739416019183e-54,-0,6.6666739416019148e-54,-0,3.4773807662694575e-69,5.2160654574234152e-16,1
7901,0.30138225911295563,60,18,2.7755575615628914e-17,6.693269693912959e-54,-0,6.693269693913083e-54,-0,1.2402658066361065e-67,1.8530043810486791e-14,1
7902,0.30138710435521776,60,18,4.163336342344337e-17,6.7198084403870016e-54,-0,6.71980844038758e-54,-0,5.7840433412281977e-67,8.6074527161597e-14,1
7903,0.30139194959747989,60,18,2.7755575615628914e-17,6.7462904834787788e-54,-0,6.7462904834789817e-54,-0,2.0284721136571836e-67,3.0067962810447881e-14,1
7904,0.30139679483974197,60,18,2.7755575615628914e-17,6.7727161244192581e-54,-0,6.7727161244194401e-54,-0,1.8198292676810161e-67,2.6870006571212394e-14,1
7905,0.3014016400820041,60,18,1.3877787807814457e-17,6.7990856632243704e-54,-0,6.7990856632244226e-54,-0,5.2160711494041863e-68,7.6717244167365557e-15,1
7906,0.30140648532426623,60,18,2.7755575615628914e-17,6.8253993987003924e-54,-0,6.8253993987003182e-54,-0,7.4184123013748428e-68,1.0868832529840472e-14,1
7907,0.3014113305665283,60,18,2.7755575615628914e-17,6.8516576284453233e-54,-0,6.8516576284454543e-54,-0,1.3098134219614957e-67,1.911673777340651e-14,1
7908,0.30141617580879043,60,18,2.7755575615628914e-17,6.8778606488678401e-54,-0,6.8778606488680395e-54,-0,1.993698305994489e-67,2.8987186681699787e-14,1
7909,0.30142102105105256,60,18,1.3877787807814457e-17,6.904008755179207e-54,-0,6.9040087551792801e-54,-0,7.3024996091658609e-68,1.057718764288605e-14,1
7910,0.30142586629331469,60,18,1.3010426069826053e-17,6.9301022414080531e-54,-0,6.9301022414080542e-54,-0,1.1591269220898192e-69,1.6725971446191949e-16,1
7911,0.30143071153557677,60,18,2.7755575615628914e-17,6.956141400403985e-54,-0,6.9561414004039989e-54,-0,1.390952306507783e-68,1.9996032662978961e-15,1
7912,0.3014355567778389,60,18,2.7755575615628914e-17,6.9821265238456284e-54,-0,6.9821265238460283e-54,-0,3.9989878812098762e-67,5.7274640720880359e-14,1
7913,0.30144040202010103,60,18,2.7755575615628914e-17,7.0080579022430975e-54,-0,7.0080579022429665e-54,-0,1.3098134219614957e-67,1.8690105593195204e-14,1
7914,0.3014452472623631,60,18,4.163336342344337e-17,7.0339358249471837e-54,-0,7.0339358249469056e-54,-0,2.781904613015566e-67,3.9549758232780785e-14,1
7915,0.30145009250462523,60,18,1.3877787807814457e-17,7.0597605801551353e-54,-0,7.059760580155002e-54,-0,1.3329959604032921e-67,1.8881602927871528e-14,1
7916,0.30145493774688736,60,18,2.7755575615628914e-17,7.0855324549166123e-54,-0,7.0855324549162634e-54,-0,3.4889720354903557e-67,4.9240788292055275e-14,1
7917,0.30145978298914944,60,18,1.3877787807814457e-17,7.1112517351365248e-54,-0,7.1112517351364495e-54,-0,7.5343249935838247e-68,1.0594935004700938e-14,1
7918,0.30146462823141157,60,18,4.163336342344337e-17,7.1369187055860813e-54,-0,7.1369187055858704e-54,-0,2.1096109982034709e-67,2.9559128879417866e-14,1
7919,0.3014694734736737,60,18,5.5511151231257827e-17,7.1625336499062767e-54,-0,7.1625336499066893e-54,-0,4.1264918426397563e-67,5.7612180889282841e-14,1
7920,0.30147431871593577,60,18,5.5511151231257827e-17,7.1880968506134964e-54,-0,7.1880968506138453e-54,-0,3.4889720354903557e-67,4.8538189008855322e-14,1
7921,0.3014791639581979,60,18,2.7755575615628914e-17,7.2136085891060544e-54,-0,7.213608589105986e-54,-0,6.8388488403299332e-68,9.4804822799200925e-15,1
7922,0.30148400920046003,60,18,2.7755575615628914e-17,7.2390691456669013e-54,-0,7.2390691456669002e-54,-0,1.1591269220898192e-69,1.6012099052592131e-16,1
7923,0.30148885444272211,60,18,2.7755575615628914e-17,7.2644787994780007e-54,-0,7.2644787994781317e-54,-0,1.3098134219614957e-67,1.8030383983715586e-14,1
7924,0.30149369968498424,60,18,2.7755575615628914e-17,7.289837828616071e-54,-0,7.2898378286160084e-54,-0,6.2592853792850236e-68,8.5863163577032663e-15,1
7925,0.30149854492724637,60,18,4.163336342344337e-17,7.3151465100635534e-54,-0,7.3151465100636914e-54,-0,1.3793610372868848e-67,1.8856232549673171e-14,1
7926,0.30150339016950845,60,18,2.7755575615628914e-17,7.3404051197149397e-54,-0,7.3404051197151425e-54,-0,2.0284721136571836e-67,2.7634334625606577e-14,1
7927,0.30150823541177058,60,18,2.7755575615628914e-17,7.3656139323802574e-54,-0,7.3656139323803315e-54,-0,7.4184123013748428e-68,1.0071682237868152e-14,1
7928,0.30151308065403271,60,18,1.8648277366750676e-17,7.3907732217906662e-54,-0,7.3907732217908737e-54,-0,2.0748371905407763e-67,2.807334399631432e-14,1
7929,0.30151792589629478,60,18,1.5178830414797062e-17,7.4158832606050989e-54,-0,7.4158832606050305e-54,-0,6.8388488403299332e-68,9.2218938729247434e-15,1
7930,0.30152277113855691,60,18,2.7755575615628914e-17,7.4409443204190134e-54,-0,7.440944320419302e-54,-0,2.8862260360036498e-67,3.8788437484788501e-14,1
7931,0.30152761638081904,60,18,2.7755575615628914e-17,7.4659566717627911e-54,-0,7.4659566717625686e-54,-0,2.2255236904124528e-67,2.9808955345664807e-14,1
7932,0.30153246162308117,60,18,2.7755575615628914e-17,7.4909205841123616e-54,-0,7.4909205841123767e-54,-0,1.5068649987167649e-68,2.0115885381467053e-15,1
7933,0.30153730686534325,60,18,4.163336342344337e-17,7.5158363258950699e-54,-0,7.5158363258951371e-54,-0,6.7229361481209513e-68,8.9450273483973311e-15,1
7934,0.30154215210760538,60,18,1.3877787807814457e-17,7.5407041644916749e-54,-0,7.5407041644915324e-54,-0,1.4257261141704776e-67,1.8907068664542775e-14,1
7935,0.30154699734986751,60,18,2.7755575615628914e-17,7.5655243662456491e-54,-0,7.5655243662458717e-54,-0,2.2255236904124528e-67,2.9416648241090218e-14,1
7936,0.30155184259212958,60,18,2.7755575615628914e-17,7.5902971964654144e-54,-0,7.5902971964651095e-54,-0,3.0485038050962245e-67,4.0163167873266227e-14,1
7937,0.30155668783439171,60,18,2.7755575615628914e-17,7.615022919433016e-54,-0,7.6150229194327146e-54,-0,3.0137299974335299e-67,3.9576111973907491e-14,1
7938,0.30156153307665384,60,18,4.163336342344337e-17,7.6397017984051077e-54,-0,7.6397017984053998e-54,-0,2.9209998436663443e-67,3.8234474600515733e-14,1
7939,0.30156637831891597,60,18,4.163336342344337e-17,7.6643340956243098e-54,-0,7.6643340956240826e-54,-0,2.2718887672960456e-67,2.9642350384922584e-14,1
7940,0.30157122356117805,60,18,2.7755575615628914e-17,7.688920072316858e-54,-0,7.6889200723170805e-54,-0,2.2255236904124528e-67,2.8944554885220033e-14,1
7941,0.30157606880344018,60,18,2.7755575615628914e-17,7.7134599887072711e-54,-0,7.7134599887074949e-54,-0,2.237114959633351e-67,2.9002742775726486e-14,1
7942,0.30158091404570231,60,18,1.3877787807814457e-17,7.7379541040143021e-54,-0,7.7379541040143102e-54,-0,8.1138884546287343e-69,1.0485831714121184e-15,1
7943,0.30158575928796438,60,18,2.7755575615628914e-17,7.7624026764619932e-54,-0,7.7624026764622285e-54,-0,2.3530276518423329e-67,3.0313135634890999e-14,1
7944,0.30159060453022651,60,18,2.7755575615628914e-17,7.7868059632830698e-54,-0,7.786805963282991e-54,-0,7.8820630702107704e-68,1.0122331424947359e-14,1
7945,0.30159544977248864,60,18,4.163336342344337e-17,7.8111642207260812e-54,-0,7.8111642207264672e-54,-0,3.8598926505590979e-67,4.9415074904164598e-14,1
7946,0.30160029501475072,60,18,2.7755575615628914e-17,7.8354777040565071e-54,-0,7.8354777040570322e-54,-0,5.2508449570668809e-67,6.7013718312904704e-14,1
7947,0.30160514025701285,60,18,2.7755575615628914e-17,7.8597466675646003e-54,-0,7.8597466675643581e-54,-0,2.4225752671677221e-67,3.0822561713918123e-14,1
7948,0.30160998549927498,60,18,2.7755575615628914e-17,7.883971364572591e-54,-0,7.8839713645724391e-54,-0,1.5184562679376631e-67,1.9260042911380896e-14,1
7949,0.30161483074153705,60,18,2.7755575615628914e-17,7.908152047434392e-54,-0,7.9081520474347942e-54,-0,4.0221704196516726e-67,5.0861065840995916e-14,1
7950,0.30161967598379918,60,18,2.7755575615628914e-17,7.9322889675457191e-54,-0,7.9322889675457168e-54,-0,2.3182538441796384e-69,2.9225534441125071e-16,1
7951,0.30162452122606132,60,18,4.163336342344337e-17,7.9563823753464133e-54,-0,7.9563823753463275e-54,-0,8.577539223464662e-68,1.0780702609320236e-14,1
7952,0.30162936646832339,60,18,2.7755575615628914e-17,7.9804325203247252e-54,-0,7.9804325203250393e-54,-0,3.14123395886341e-67,3.936170064546317e-14,1
7953,0.30163421171058552,60,18,2.7755575615628914e-17,8.0044396510269182e-54,-0,8.0044396510270712e-54,-0,1.5300475371585613e-67,1.9114986230950795e-14,1
