row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
7360,0.29876098304915244,79,22,8.5265128291212022e-14,-2.7070095182726971e-47,0,-2.7070095179237084e-47,0,3.4898864147472716e-57,1.2892035994665128e-10,1
7361,0.29876582829141457,79,22,3.5527136788005009e-14,-2.4966358841363918e-47,0,-2.4966358838979953e-47,0,2.383964226988316e-57,9.5487060894061856e-11,1
7362,0.2987706735336767,79,22,1.1368683772161603e-13,-2.3029870424951178e-47,0,-2.3029870420444456e-47,0,4.5067222494190963e-57,1.9569029986970281e-10,1
7363,0.29877551877593878,79,22,1.4210854715202004e-14,-2.1246938461970263e-47,0,-2.1246938462708332e-47,0,7.3806905887707472e-58,3.4737666332405442e-11,1
7364,0.29878036401820091,79,22,5.6843418860808015e-14,-1.9605028573804728e-47,0,-1.9605028573198562e-47,0,6.0616544363984766e-58,3.0918875805658147e-11,1
7365,0.29878520926046304,79,22,5.6843418860808015e-14,-1.8092662417122903e-47,0,-1.8092662415718898e-47,0,1.4040046195685043e-57,7.7600774678676027e-11,1
7366,0.29879005450272511,79,22,5.6843418860808015e-14,-1.6699325812608306e-47,0,-1.6699325811830628e-47,0,7.7767757877452372e-58,4.6569399717164779e-11,1
7367,0.29879489974498724,79,22,2.8421709430404007e-14,-1.5415385074373531e-47,0,-1.5415385074863854e-47,0,4.9032255572325676e-58,3.1807350472118071e-11,1
7368,0.29879974498724937,79,22,5.6843418860808015e-14,-1.423201086889976e-47,0,-1.4232010869609057e-47,0,7.092973366783386e-58,4.9838167157974676e-11,1
7369,0.29880459022951145,79,22,2.8421709430404007e-14,-1.3141108858488287e-47,0,-1.3141108856610738e-47,0,1.8775493426949651e-57,1.4287602080719332e-10,1
7370,0.29880943547177358,79,22,2.8421709430404007e-14,-1.2135256525646072e-47,0,-1.2135256524535565e-47,0,1.1105067997956924e-57,9.1510780793862941e-11,1
7371,0.29881428071403571,79,22,8.5265128291212022e-14,-1.1207645607812479e-47,0,-1.120764560706445e-47,0,7.4802831418699546e-58,6.6742680877201339e-11,1
7372,0.29881912595629778,79,22,2.8421709430404007e-14,-1.0352029620751938e-47,0,-1.0352029621190635e-47,0,4.3869705300310989e-58,4.2377878452326563e-11,1
7373,0.29882397119855991,79,22,2.8421709430404007e-14,-9.5626760041071115e-48,0,-9.5626760042869396e-48,0,1.7982812547278659e-58,1.8805209482738044e-11,1
7374,0.29882881644082204,79,22,2.8421709430404007e-14,-8.834322492526359e-48,0,-8.8343224918843201e-48,0,6.4203893893790852e-58,7.2675515239686934e-11,1
7375,0.29883366168308417,79,22,2.8421709430404007e-14,-8.1621372917950042e-48,0,-8.1621372921422959e-48,0,3.4729165437883854e-58,4.2549107171715159e-11,1
7376,0.29883850692534625,79,22,2.8421709430404007e-14,-7.5416827485758849e-48,0,-7.5416827481764731e-48,0,3.9941183819626852e-58,5.2960572794140736e-11,1
7377,0.29884335216760838,79,22,2.8421709430404007e-14,-6.968882179621934e-48,0,-6.9688821789788972e-48,0,6.4303680916117493e-58,9.2272590149609912e-11,1
7378,0.29884819740987051,79,22,2.8421709430404007e-14,-6.4399895828443339e-48,0,-6.4399895834187838e-48,0,5.7444994351084207e-58,8.9200446075430792e-11,1
7379,0.29885304265213258,79,22,5.6843418860808015e-14,-5.951561973904792e-48,0,-5.951561973781896e-48,0,1.2289604370905735e-58,2.0649376457458918e-11,1
7380,0.29885788789439471,79,22,2.1316282072803006e-14,-5.5004341033660239e-48,0,-5.5004341030634456e-48,0,3.0257831726126907e-58,5.5009897687185171e-11,1
7381,0.29886273313665684,79,22,2.8421709430404007e-14,-5.0836953633591823e-48,0,-5.0836953632982296e-48,0,6.0952733040909843e-59,1.1989847676599126e-11,1
7382,0.29886757837891892,79,22,2.8421709430404007e-14,-4.6986686623714535e-48,0,-4.698668662401293e-48,0,2.983947980061132e-59,6.3506243884732894e-12,1
7383,0.29887242362118105,79,22,2.8421709430404007e-14,-4.342891117590456e-48,0,-4.3428911177060892e-48,0,1.1563322578076453e-58,2.6625863428259449e-11,1
7384,0.29887726886344318,79,22,2.8421709430404007e-14,-4.0140963870892215e-48,0,-4.0140963874449015e-48,0,3.5567996296090078e-58,8.8607728530110921e-11,1
7385,0.29888211410570531,79,22,2.8421709430404007e-14,-3.7101985114733011e-48,0,-3.7101985116539855e-48,0,1.8068439778982823e-58,4.8699388248657174e-11,1
7386,0.29888695934796738,79,22,2.1316282072803006e-14,-3.4292771210205165e-48,0,-3.429277120988764e-48,0,3.1752570825485038e-59,9.2592606852478027e-12,1
7387,0.29889180459022952,79,22,1.0658141036401503e-14,-3.1695638955655168e-48,0,-3.1695638954742596e-48,0,9.1257115838353563e-59,2.8791694644815286e-11,1
7388,0.29889664983249165,79,22,2.8421709430404007e-14,-2.9294301676167934e-48,0,-2.9294301675294931e-48,0,8.7300274776424472e-59,2.9801111404354342e-11,1
7389,0.29890149507475372,79,22,2.1316282072803006e-14,-2.7073755638518755e-48,0,-2.7073755639161588e-48,0,6.4283322418870584e-59,2.3743777286448028e-11,1
7390,0.29890634031701585,79,22,2.8421709430404007e-14,-2.5020176033548954e-48,0,-2.5020176032647987e-48,0,9.0096681495279749e-59,3.6009611353042148e-11,1
7391,0.29891118555927798,79,22,2.1316282072803006e-14,-2.3120821621581223e-48,0,-2.3120821621724745e-48,0,1.4352132842735122e-59,6.2074493189025284e-12,1
7392,0.29891603080154006,79,22,2.8421709430404007e-14,-2.1363947340132864e-48,0,-2.1363947340768137e-48,0,6.3527323297224172e-59,2.9735761039761623e-11,1
7393,0.29892087604380219,79,22,1.4210854715202004e-14,-1.9738724180268856e-48,0,-1.9738724180602799e-48,0,3.3394316506455925e-59,1.6918173738826249e-11,1
7394,0.29892572128606432,79,22,2.8421709430404007e-14,-1.8235165683793102e-48,0,-1.8235165685663874e-48,0,1.8707726978352552e-58,1.0259148341591132e-10,1
7395,0.29893056652832639,79,22,4.2632564145606011e-14,-1.6844060550866834e-48,0,-1.6844060551667613e-48,0,8.0077869984457603e-59,4.754071605396634e-11,1
7396,0.29893541177058852,79,22,2.8421709430404007e-14,-1.5556910761347096e-48,0,-1.5556910760411271e-48,0,9.3582542397019154e-59,6.0154965103698836e-11,1
7397,0.29894025701285065,79,22,1.4210854715202004e-14,-1.4365874813401653e-48,0,-1.4365874812933292e-48,0,4.6836090278269563e-59,3.2602323831039558e-11,1
7398,0.29894510225511273,79,22,2.8421709430404007e-14,-1.3263715610846081e-48,0,-1.3263715611189896e-48,0,3.4381551693847079e-59,2.5921508499271804e-11,1
7399,0.29894994749737486,79,22,2.8421709430404007e-14,-1.224375259659203e-48,0,-1.2243752596744421e-48,0,1.5239094834731054e-59,1.2446424994713433e-11,1
7400,0.29895479273963699,79,22,2.8421709430404007e-14,-1.1299817797383314e-48,0,-1.1299817798093044e-48,0,7.0973063842571311e-59,6.2809033840356674e-11,1
7401,0.29895963798189906,79,22,2.8421709430404007e-14,-1.0426215448058772e-48,0,-1.0426215447413543e-48,0,6.4522914584231595e-59,6.1885268826134734e-11,1
7402,0.29896448322416119,79,22,2.8421709430404007e-14,-9.6176848798009932e-49,0,-9.617684880429697e-49,0,6.2870381938301526e-59,6.5369559019698751e-11,1
7403,0.29896932846642332,79,22,1.4210854715202004e-14,-8.8693664153130941e-49,0,-8.8693664157443372e-49,0,4.3124310828723041e-59,4.8621636325981834e-11,1
7404,0.29897417370868545,79,22,2.8421709430404007e-14,-8.1767700157362597e-49,0,-8.1767700161104595e-49,0,3.7419981443406283e-59,4.576376903274915e-11,1
7405,0.29897901895094753,79,22,2.8421709430404007e-14,-7.5357464448286804e-49,0,-7.5357464445354147e-49,0,2.9326567213256359e-59,3.8916605578444563e-11,1
7406,0.29898386419320966,79,22,4.2632564145606011e-14,-6.942460750058266e-49,0,-6.942460750218536e-49,0,1.6026999064003219e-59,2.3085473063522481e-11,1
7407,0.29898870943547179,79,22,7.1054273576010019e-15,-6.3933678699612098e-49,0,-6.39336786992742e-49,0,3.3789787911931329e-60,5.2851311858168333e-12,1
7408,0.29899355467773386,79,22,2.8421709430404007e-14,-5.885190178204682e-49,0,-5.8851901785810917e-49,0,3.7640962295985605e-59,6.395878664275934e-11,1
7409,0.29899839991999599,79,22,1.4210854715202004e-14,-5.4148968261124207e-49,0,-5.4148968260516187e-49,0,6.0802019389649143e-60,1.1228657044108713e-11,1
7410,0.29900324516225812,79,22,1.4210854715202004e-14,-4.9796847200664226e-49,0,-4.9796847199438583e-49,0,1.2256423058974952e-59,2.4612849503475124e-11,1
7411,0.2990080904045202,79,22,2.8421709430404007e-14,-4.5769610044006604e-49,0,-4.5769610047923108e-49,0,3.9165038901451036e-59,8.5569964139512218e-11,1
7412,0.29901293564678233,79,22,1.4210854715202004e-14,-4.2043269350614634e-49,0,-4.2043269350585197e-49,0,2.9436260011855376e-61,7.0014203144801448e-13,1
7413,0.29901778088904446,79,22,7.1054273576010019e-15,-3.8595630151046849e-49,0,-3.8595630152095425e-49,0,1.0485765550287631e-59,2.7168271405987707e-11,1
7414,0.29902262613130659,79,22,2.8421709430404007e-14,-3.5406153073276701e-49,0,-3.5406153074354843e-49,0,1.0781419547619608e-59,3.0450694616007401e-11,1
7415,0.29902747137356867,79,22,2.8421709430404007e-14,-3.2455828145699013e-49,0,-3.2455828145388546e-49,0,3.1046708301536238e-60,9.5658345743522457e-12,1
7416,0.2990323166158308,79,22,2.8421709430404007e-14,-2.9727058497025968e-49,0,-2.9727058497145605e-49,0,1.1963655714237686e-60,4.0245003438313905e-12,1
7417,0.29903716185809293,79,22,2.8421709430404007e-14,-2.7203553131690961e-49,0,-2.7203553130220683e-49,0,1.470278516845054e-59,5.4047297047099458e-11,1
7418,0.299042007100355,79,22,1.4210854715202004e-14,-2.4870228043141296e-49,0,-2.4870228043906832e-49,0,7.6553646989025328e-60,3.0781240468013027e-11,1
7419,0.29904685234261713,79,22,2.8421709430404007e-14,-2.2713115023462921e-49,0,-2.2713115024474894e-49,0,1.0119730404824082e-59,4.4554568558166851e-11,1
7420,0.29905169758487926,79,22,7.1054273576010019e-15,-2.071927751998757e-49,0,-2.0719277519734327e-49,0,2.5324299355231553e-60,1.2222578384213246e-11,1
7421,0.29905654282714134,79,22,1.4210854715202004e-14,-1.8876733010483094e-49,0,-1.8876733010332347e-49,0,1.5074783530458426e-60,7.9859070539837186e-12,1
7422,0.29906138806940347,79,22,1.4210854715202004e-14,-1.717438135661351e-49,0,-1.7174381356948711e-49,0,3.352011378795175e-60,1.9517508719488069e-11,1
7423,0.2990662333116656,79,22,2.8421709430404007e-14,-1.5601938680814553e-49,0,-1.5601938681370342e-49,0,5.5578887395416508e-60,3.5623064884725481e-11,1
7424,0.29907107855392767,79,22,1.4210854715202004e-14,-1.4149876303877097e-49,0,-1.4149876303467174e-49,0,4.0992365958445051e-60,2.8970123185609088e-11,1
7425,0.2990759237961898,79,22,1.4210854715202004e-14,-1.2809364369715662e-49,0,-1.2809364369349221e-49,0,3.6644155576306724e-60,2.8607317676856858e-11,1
7426,0.29908076903845193,79,22,1.4210854715202004e-14,-1.1572219778433493e-49,0,-1.1572219778501156e-49,0,6.7663516642735174e-61,5.8470646028375588e-12,1
7427,0.29908561428071401,79,22,1.4210854715202004e-14,-1.0430858086569453e-49,0,-1.0430858086835998e-49,0,2.6654438485057585e-60,2.5553447534078967e-11,1
7428,0.29909045952297614,79,22,7.1054273576010019e-15,-9.378249064703532e-50,0,-9.378249064526884e-50,0,1.7664794588791869e-60,1.8835919655062279e-11,1
7429,0.29909530476523827,79,22,2.1316282072803006e-14,-8.4078756332299201e-50,0,-8.4078756334926654e-50,0,2.6274520819549736e-60,3.1249892322035059e-11,1
7430,0.29910015000750034,79,22,1.4210854715202004e-14,-7.5136959080843622e-50,0,-7.5136959080495923e-50,0,3.4769920414648655e-61,4.627538942218563e-12,1
7431,0.29910499524976247,79,22,1.0658141036401503e-14,-6.6901081110274597e-50,0,-6.690108110805478e-50,0,2.2198168541972512e-60,3.3180582695491509e-11,1
7432,0.2991098404920246,79,22,1.4210854715202004e-14,-5.9319181329427256e-50,0,-5.9319181327574661e-50,0,1.8525947627654825e-60,3.1230956349130209e-11,1
7433,0.29911468573428673,79,22,1.4210854715202004e-14,-5.2343095336495371e-50,0,-5.2343095335905563e-50,0,5.8980769496012414e-61,1.1268108834001079e-11,1
7434,0.29911953097654881,79,22,1.0658141036401503e-14,-4.5928157976307836e-50,0,-4.5928157974364084e-50,0,1.9437522131247766e-60,4.232158002346766e-11,1
7435,0.29912437621881094,79,22,1.4210854715202004e-14,-4.0032946678975755e-50,0,-4.0032946679047917e-50,0,7.2161567083901591e-62,1.8025544725089882e-12,1
7436,0.29912922146107307,79,22,1.4210854715202004e-14,-3.4619044010598025e-50,0,-3.4619044011139334e-50,0,5.4130908269865597e-61,1.5636164953975722e-11,1
7437,0.29913406670333514,79,22,1.4210854715202004e-14,-2.9650817947543977e-50,0,-2.9650817947535797e-50,0,8.1804316129720666e-63,2.7589227479134904e-13,1
7438,0.29913891194559727,79,22,1.4210854715202004e-14,-2.5095218512700994e-50,0,-2.5095218511590322e-50,0,1.1106728203021593e-60,4.4258344263471318e-11,1
7439,0.2991437571878594,79,22,2.1316282072803006e-14,-2.0921589545608755e-50,0,-2.0921589545169471e-50,0,4.3928395505433981e-61,2.0996681638204751e-11,1
7440,0.29914860243012148,79,22,1.4210854715202004e-14,-1.7101494442231793e-50,0,-1.7101494442257067e-50,0,2.5274827447276144e-62,1.4779309219234357e-12,1
7441,0.29915344767238361,79,22,1.4210854715202004e-14,-1.3608554792194212e-50,0,-1.3608554791912163e-50,0,2.8204922264423974e-61,2.0725876255869691e-11,1
7442,0.29915829291464574,79,22,7.1054273576010019e-15,-1.0418300959522358e-50,0,-1.041830095917099e-50,0,3.5136805413425449e-61,3.3726041846881287e-11,1
7443,0.29916313815690787,79,22,3.5527136788005009e-15,-7.5080336814639827e-51,0,-7.5080336815882357e-51,0,1.2425306479117163e-61,1.6549348346416005e-11,1
7444,0.29916798339916995,79,22,1.4210854715202004e-14,-4.856695870087493e-51,0,-4.8566958701337507e-51,0,4.625765827346886e-62,9.5245120367472242e-12,1
7445,0.29917282864143208,79,22,7.1054273576010019e-15,-2.4447538335666929e-51,0,-2.4447538335201999e-51,0,4.649297031166847e-62,1.901744448595018e-11,1
7446,0.29917767388369421,79,22,1.4210854715202004e-14,-2.5408722174976706e-52,0,-2.5408722183038243e-52,0,8.061536719017932e-62,3.1727438568151144e-10,1
7447,0.29918251912595628,79,22,7.1054273576010019e-15,1.7321129668062055e-51,0,1.7321129668562053e-51,0,4.9999802174774385e-62,2.8866363299021782e-11,1
7448,0.29918736436821841,79,22,1.4210854715202004e-14,3.5294389167744087e-51,0,3.5294389165790866e-51,0,1.9532204811132673e-61,5.5340821223174365e-11,1
7449,0.29919220961048054,79,22,7.1054273576010019e-15,5.1523536233460634e-51,0,5.1523536233202455e-51,0,2.5817855227736783e-62,5.0108857262343811e-12,1
7450,0.29919705485274262,79,22,1.4210854715202004e-14,6.6142721326687282e-51,0,6.6142721325999779e-51,0,6.8750284371237383e-62,1.0394232803284736e-11,1
7451,0.29920190009500475,79,22,7.1054273576010019e-15,7.9276368679535862e-51,0,7.9276368681331071e-51,0,1.7952082990939832e-61,2.2644936050878831e-11,1
7452,0.29920674533726688,79,22,1.4210854715202004e-14,9.1039874819195759e-51,0,9.1039874819098275e-51,0,9.7483872369906534e-63,1.0707821442363414e-12,1
7453,0.29921159057952895,79,22,7.1054273576010019e-15,1.015402564022374e-50,0,1.0154025640229587e-50,0,5.8468958394515961e-63,5.7582047225584532e-13,1
7454,0.29921643582179108,79,22,7.1054273576010019e-15,1.1087675111657569e-50,0,1.1087675111593763e-50,0,6.3805467467632968e-62,5.754629967516632e-12,1
7455,0.29922128106405321,79,22,7.1054273576010019e-15,1.1914137512201026e-50,0,1.1914137512145743e-50,0,5.5283195415813548e-62,4.6401340725838655e-12,1
7456,0.29922612630631529,79,22,7.1054273576010019e-15,1.2641944021745403e-50,0,1.2641944021240723e-50,0,5.0467993011938754e-61,3.9921069833190829e-11,1
7457,0.29923097154857742,79,22,7.1054273576010019e-15,1.3279003369226576e-50,0,1.3279003369103559e-50,0,1.2301745403825463e-61,9.2640577472358664e-12,1
7458,0.29923581679083955,79,22,1.4210854715202004e-14,1.3832646364429116e-50,0,1.3832646364611991e-50,0,1.8287513921558796e-61,1.3220546119494132e-11,1
7459,0.29924066203310162,79,22,1.4210854715202004e-14,1.4309667223193475e-50,0,1.4309667223144458e-50,0,4.9016120703612081e-62,3.425385086814982e-12,1
7460,0.29924550727536375,79,22,7.1054273576010019e-15,1.4716361925141532e-50,0,1.4716361925139557e-50,0,1.9750780911180381e-63,1.3420967092035169e-13,1
7461,0.29925035251762588,79,22,1.4210854715202004e-14,1.5058563818022064e-50,0,1.5058563817962594e-50,0,5.947074079169362e-62,3.9492969920889226e-12,1
7462,0.29925519775988801,79,22,1.4210854715202004e-14,1.5341676675677911e-50,-0,1.5341676675590208e-50,-0,8.7703437591773941e-62,5.7166787858862594e-12,1
7463,0.29926004300215009,79,22,7.1054273576010019e-15,1.5570705380783218e-50,-0,1.5570705380739132e-50,-0,4.4085547151626306e-62,2.8313134230922537e-12,1
7464,0.29926488824441222,79,22,1.4210854715202004e-14,1.5750284423043027e-50,-0,1.5750284423168461e-50,-0,1.254340760295505e-61,7.9639245019624905e-12,1
7465,0.29926973348667435,79,22,1.4210854715202004e-14,1.5884704356566436e-50,-0,1.5884704356492693e-50,-0,7.3742579113570597e-62,4.6423639658793409e-12,1
7466,0.29927457872893642,79,22,1.4210854715202004e-14,1.5977936372311835e-50,-0,1.5977936372707933e-50,-0,3.9609811294662424e-61,2.4790317329903918e-11,1
7467,0.29927942397119855,79,22,1.4210854715202004e-14,1.6033655118650468e-50,-0,1.6033655118816553e-50,-0,1.660846015491482e-61,1.0358499064630456e-11,1
7468,0.29928426921346069,79,22,1.0658141036401503e-14,1.6055259897851423e-50,-0,1.6055259897622974e-50,-0,2.2844911661136212e-61,1.4228926723380795e-11,1
7469,0.29928911445572276,79,22,7.1054273576010019e-15,1.6045894352947611e-50,-0,1.6045894353078716e-50,-0,1.3110530386570554e-61,8.1706448379813533e-12,1
7470,0.29929395969798489,79,22,3.5527136788005009e-15,1.6008464758275436e-50,-0,1.600846475870446e-50,-0,4.2902399410504635e-61,2.6799821256018081e-11,1
7471,0.29929880494024702,79,22,7.1054273576010019e-15,1.5945657010681172e-50,-0,1.5945657010953621e-50,-0,2.7244920365327659e-61,1.7086107111847253e-11,1
7472,0.29930365018250915,79,22,7.1054273576010019e-15,1.5859952412836417e-50,-0,1.5859952412667417e-50,-0,1.6899974084709646e-61,1.0655753336959244e-11,1
7473,0.29930849542477123,79,22,3.5527136788005009e-15,1.5753642340575572e-50,-0,1.5753642340564906e-50,-0,1.0665896470424694e-62,6.7704320307902881e-13,1
7474,0.29931334066703336,79,22,7.1054273576010019e-15,1.562884186883017e-50,-0,1.5628841868471881e-50,-0,3.5828913607494517e-61,2.2924867951316943e-11,1
7475,0.29931818590929549,79,22,3.5527136788005009e-15,1.5487502434045122e-50,-0,1.5487502434112851e-50,-0,6.7729510838568205e-62,4.3731719253637074e-12,1
7476,0.29932303115155756,79,22,7.1054273576010019e-15,1.5331423601725568e-50,-0,1.5331423601642816e-50,-0,8.2751499012360206e-62,5.3975091395326421e-12,1
7477,0.29932787639381969,79,22,3.5527136788005009e-15,1.5162263997753274e-50,-0,1.5162263997617623e-50,-0,1.3565130692398804e-61,8.946639297672741e-12,1
7478,0.29933272163608182,79,22,1.7763568394002505e-15,1.4981551469977674e-50,-0,1.4981551470138263e-50,-0,1.6058904171628972e-61,1.0719119581046236e-11,1
7479,0.2993375668783439,79,22,1.0658141036401503e-14,1.4790692532090178e-50,-0,1.4790692532295684e-50,-0,2.0550545104567e-61,1.3894241300723501e-11,1
7480,0.29934241212060603,79,22,7.1054273576010019e-15,1.4590981138202607e-50,-0,1.4590981138499664e-50,-0,2.970569674664131e-61,2.0358943970439957e-11,1
7481,0.29934725736286816,79,22,7.1054273576010019e-15,1.4383606839134378e-50,-0,1.4383606839012697e-50,-0,1.2168095287803894e-61,8.459696808937656e-12,1
7482,0.29935210260513023,79,22,1.7763568394002505e-15,1.4169662361341079e-50,-0,1.4169662361341654e-50,-0,5.7448184861846782e-64,4.0543086628924894e-14,1
7483,0.29935694784739236,79,22,3.5527136788005009e-15,1.3950150653480951e-50,-0,1.3950150653298021e-50,-0,1.8292973873012608e-61,1.3113101304356166e-11,1
7484,0.29936179308965449,79,22,8.8817841970012523e-15,1.3725991432160742e-50,-0,1.3725991431961897e-50,-0,1.9884431027201951e-61,1.448669928542404e-11,1
7485,0.29936663833191657,79,22,7.1054273576010019e-15,1.3498027268072977e-50,-0,1.3498027268039655e-50,-0,3.3322321111807574e-62,2.4686808264660423e-12,1
7486,0.2993714835741787,79,22,7.1054273576010019e-15,1.3267029240033003e-50,-0,1.3267029240121108e-50,-0,8.8104625329032293e-62,6.6408706678039343e-12,1
7487,0.29937632881644083,79,22,7.1054273576010019e-15,1.303370219276787e-50,-0,1.3033702193041905e-50,-0,2.7403496346681847e-61,2.1025105485291413e-11,1
